,0
0,0.1561364
1,0.1579574
2,0.19934879
3,0.14248845
4,0.21539837
5,0.18973272
6,0.13061641
7,0.26946795
8,0.22022974
9,0.35777777
10,0.34362698
11,0.12729844
12,0.1517024
13,0.17381065
14,0.35709703
15,0.17683436
16,0.19484274
17,0.15886791
18,0.1359773
19,0.16540097
20,0.28948492
21,0.17429253
22,0.14118764
23,0.14362451
24,0.25340497
25,0.21006346
26,0.27789974
27,0.14862433
28,0.17850432
29,0.1546042
30,0.2727253
31,0.35453522
32,0.32654804
33,0.3972463
34,0.2985872
35,0.2569149
36,0.12899804
37,0.4322806
38,0.20345214
39,0.1315099
40,0.2638744
41,0.3348819
42,0.30520067
43,0.26254964
44,0.4127794
45,0.23398995
46,0.23556718
47,0.21761018
48,0.15832162
49,0.20345214
50,0.15810846
51,0.3861277
52,0.15832162
53,0.15391831
54,0.36809033
55,0.22045612
56,0.4511152
57,0.43878585
58,0.33875328
59,0.13884619
60,0.26107967
61,0.47642082
62,0.18089794
63,0.2048035
64,0.14616264
65,0.46209168
66,0.21849953
67,0.3936
68,0.27650097
69,0.21834002
70,0.43837553
71,0.4120453
72,0.348418
73,0.139208
74,0.32005298
75,0.28358918
76,0.496049
77,0.33669722
78,0.25116274
79,0.25333977
80,0.18917784
81,0.22116761
82,0.20802012
83,0.14616264
84,0.17961764
85,0.1546042
86,0.24564953
87,0.36253613
88,0.2296312
89,0.30767167
90,0.2714156
91,0.4603871
92,0.14558321
93,0.14248845
94,0.47354704
95,0.2267658
96,0.13195664
97,0.14648223
98,0.26996145
99,0.27867892
100,0.25680235
101,0.117974624
102,0.28906828
103,0.2604354
104,0.39117527
105,0.23886542
106,0.28608042
107,0.26754773
108,0.1793393
109,0.24417405
110,0.17007485
111,0.26946795
112,0.14510745
113,0.3999613
114,0.13042164
115,0.13964096
116,0.16348816
117,0.36074132
118,0.17522307
119,0.14300875
120,0.17058969
121,0.30445427
122,0.24208799
123,0.45751816
124,0.31628907
125,0.17419344
126,0.27338096
127,0.21191832
128,0.14196812
129,0.14932822
130,0.1754805
131,0.16050683
132,0.21618722
133,0.49087298
134,0.18184426
135,0.15671457
136,0.25057817
137,0.23502363
138,0.4772523
139,0.4263115
140,0.1754805
141,0.15671457
142,0.47354704
143,0.25680235
144,0.32504183
145,0.23494914
146,0.158228
147,0.28223097
148,0.26048172
149,0.22616951
150,0.24315566
151,0.42711127
152,0.16348816
153,0.25970405
154,0.14223862
155,0.14468539
156,0.14956826
157,0.15996051
158,0.14510745
159,0.17277768
160,0.24702467
161,0.14196812
162,0.21761018
163,0.15019754
164,0.2436781
165,0.33717334
166,0.6726326
167,0.20999007
168,0.20456634
169,0.25222105
170,0.30753136
171,0.34610772
172,0.24335934
173,0.47354704
174,0.30897743
175,0.23611179
176,0.16393068
177,0.27610314
178,0.14510745
179,0.25598764
180,0.16518405
181,0.15671457
182,0.1561364
183,0.17033227
184,0.4360075
185,0.24356304
186,0.17501538
187,0.2296312
188,0.47354704
189,0.3800786
190,0.25804645
191,0.42143446
192,0.30983192
193,0.22709663
194,0.35957402
195,0.20302479
196,0.15565938
197,0.18535386
198,0.122477695
199,0.45359707
200,0.38693976
201,0.24702467
202,0.22742172
203,0.18073095
204,0.26254964
205,0.22118656
206,0.30968833
207,0.15886791
208,0.15697837
209,0.40126675
210,0.29414523
211,0.17961764
212,0.24942966
213,0.27451712
214,0.18100928
215,0.14616264
216,0.43898457
217,0.2924979
218,0.40299213
219,0.401448
220,0.19812639
221,0.13215768
222,0.47759682
223,0.30648392
224,0.11748488
225,0.29167753
226,0.16698591
227,0.29368925
228,0.36929405
229,0.21060748
230,0.38062733
231,0.13474876
232,0.17398751
233,0.27532542
234,0.19407734
235,0.2048035
236,0.20385484
237,0.24646656
238,0.20044886
239,0.1594142
240,0.15565938
241,0.16518405
242,0.31031513
243,0.26754773
244,0.51265347
245,0.294397
246,0.3530321
247,0.16779195
248,0.2531707
249,0.27454764
250,0.26459157
251,0.16518405
252,0.29499215
253,0.12712336
254,0.17501538
255,0.12596238
256,0.27136874
257,0.32566702
258,0.31950575
259,0.1561364
260,0.19795997
261,0.47878104
262,0.21794435
263,0.3287502
264,0.29470098
265,0.2174247
266,0.27359533
267,0.18166254
268,0.15565938
269,0.51265347
270,0.1517024
271,0.4374277
272,0.14510745
273,0.25557566
274,0.15870619
275,0.15381753
276,0.23090792
277,0.15565938
278,0.22911249
279,0.1220715
280,0.22224547
281,0.20224981
282,0.21771012
283,0.2304031
284,0.34056836
285,0.32246053
286,0.1577753
287,0.23073645
288,0.25099403
289,0.22946842
290,0.14906444
291,0.1251705
292,0.2753846
293,0.26198345
294,0.42693067
295,0.13709415
296,0.25339448
297,0.3586287
298,0.47354704
299,0.2670002
300,0.29957426
301,0.2503023
302,0.15399474
303,0.2506919
304,0.17694294
305,0.2005346
306,0.12209689
307,0.16698591
308,0.2569149
309,0.2163499
310,0.15650354
311,0.3181618
312,0.14300875
313,0.4127251
314,0.2253745
315,0.25057817
316,0.46026224
317,0.32402384
318,0.12776983
319,0.2914157
320,0.1986373
321,0.47182423
322,0.3936
323,0.1664711
324,0.22235341
325,0.25184286
326,0.14616264
327,0.2482477
328,0.3403861
329,0.168273
330,0.26171443
331,0.1736786
332,0.13262674
333,0.47354704
334,0.14906444
335,0.20506437
336,0.30019888
337,0.27158344
338,0.34148347
339,0.39944643
340,0.30835122
341,0.36617464
342,0.16174288
343,0.38087398
344,0.2005346
345,0.45642382
346,0.16441181
347,0.48043954
348,0.14378774
349,0.19982313
350,0.20170395
351,0.21330445
352,0.16441181
353,0.4511152
354,0.13061641
355,0.4207133
356,0.31910795
357,0.2425446
358,0.27454764
359,0.24624579
360,0.2827937
361,0.16904521
362,0.19031568
363,0.21849953
364,0.24068092
365,0.5906867
366,0.2653116
367,0.14589885
368,0.2744034
369,0.34566754
370,0.12899804
371,0.17019646
372,0.27571428
373,0.3073306
374,0.20506437
375,0.23738186
376,0.24322146
377,0.31440532
378,0.14141603
379,0.18979101
380,0.2569149
