,0
0,0.35881332
1,0.31744325
2,0.4454344
3,0.13860911
4,0.38063747
5,0.24747592
6,0.49310216
7,0.22930646
8,0.23408252
9,0.39046234
10,0.37532634
11,0.3868801
12,0.53142715
13,0.20173359
14,0.40914363
15,0.4628431
16,0.34873515
17,0.13166618
18,0.19189686
19,0.17366591
20,0.19008821
21,0.32779127
22,0.20706898
23,0.22523656
24,0.13226862
25,0.25836587
26,0.18536684
27,0.13865429
28,0.15442139
29,0.11838209
30,0.14590612
31,0.1834766
32,0.23043394
33,0.20278811
34,0.18354407
35,0.14598191
36,0.2294406
37,0.38917413
38,0.41019005
39,0.145747
40,0.1729421
41,0.20401877
42,0.12068121
43,0.24741116
44,0.33434787
45,0.19008821
46,0.33289832
47,0.14113343
48,0.23911965
49,0.49104074
50,0.15870571
51,0.19451776
52,0.3454751
53,0.19099256
54,0.27235553
55,0.35911423
56,0.12791538
57,0.10415558
58,0.22147396
59,0.22774497
60,0.11311776
61,0.13182476
62,0.48931646
63,0.39022848
64,0.1834766
65,0.15870571
66,0.22614881
67,0.4861583
68,0.12753394
69,0.49104074
70,0.16167113
71,0.3381995
72,0.515157
73,0.2808245
74,0.27212855
75,0.49104074
76,0.16709703
77,0.2389372
78,0.518868
79,0.1562786
80,0.11852998
81,0.5570506
82,0.2912529
83,0.2828848
84,0.2168436
85,0.25339222
86,0.3332978
87,0.26006806
88,0.50515395
89,0.18252721
90,0.1817677
91,0.18568814
92,0.17308739
93,0.1963537
94,0.35530847
95,0.35702625
96,0.14463323
97,0.17079663
98,0.12599766
99,0.3652451
100,0.13929987
101,0.35731432
102,0.28686348
103,0.17008147
104,0.17008147
105,0.1870282
106,0.28257513
107,0.26592946
108,0.31770036
109,0.22777969
110,0.15905994
111,0.14240573
112,0.3059679
113,0.5705889
114,0.33197793
115,0.11838209
116,0.17679593
117,0.15870571
118,0.48497167
119,0.2612541
120,0.23767933
121,0.25587428
122,0.39459
123,0.17366591
124,0.13703793
125,0.109612696
126,0.3652399
127,0.13134831
128,0.3424547
129,0.18823421
130,0.18181518
131,0.15959534
132,0.19909725
133,0.4909389
134,0.2648143
135,0.28524974
136,0.13579215
137,0.26400873
138,0.40239036
139,0.40008324
140,0.34615517
141,0.21563
142,0.36139876
143,0.24514115
144,0.30570418
145,0.1875293
146,0.4220122
147,0.15905994
148,0.39159727
149,0.15905994
150,0.44345745
151,0.1288054
152,0.1765559
153,0.26571345
154,0.25242698
155,0.47904378
156,0.24513754
157,0.20163214
158,0.33887357
159,0.15596747
160,0.22272816
161,0.15411308
162,0.43950343
163,0.3062023
