,0
0,0.3915307
1,0.2735684
2,0.3659392
3,0.1415053
4,0.45669878
5,0.26739174
6,0.39914876
7,0.21008956
8,0.25759748
9,0.4075126
10,0.31878132
11,0.3259015
12,0.47103304
13,0.18980445
14,0.33969688
15,0.39722508
16,0.39186382
17,0.13703492
18,0.21517444
19,0.19427069
20,0.21329395
21,0.30970812
22,0.23993006
23,0.21067478
24,0.13742101
25,0.22402206
26,0.20784637
27,0.1510495
28,0.15154217
29,0.127891
30,0.14617886
31,0.20562993
32,0.25437778
33,0.19073202
34,0.17403577
35,0.16118188
36,0.25337625
37,0.39087653
38,0.45947987
39,0.14607726
40,0.19343951
41,0.22739756
42,0.12959787
43,0.2813059
44,0.35658145
45,0.21329395
46,0.31539902
47,0.14313088
48,0.26339185
49,0.43113953
50,0.17681624
51,0.23361364
52,0.366131
53,0.2142342
54,0.30576766
55,0.33663335
56,0.13463719
57,0.12222139
58,0.2071964
59,0.21299371
60,0.12562813
61,0.13713653
62,0.39514804
63,0.40216827
64,0.20562993
65,0.17681624
66,0.20884207
67,0.4257303
68,0.13439335
69,0.43113953
70,0.18014088
71,0.3162744
72,0.5149092
73,0.28785604
74,0.28395224
75,0.43113953
76,0.18651316
77,0.27355677
78,0.45818597
79,0.15293354
80,0.1279926
81,0.4987557
82,0.3215232
83,0.25519648
84,0.26165855
85,0.21777731
86,0.312279
87,0.22610366
88,0.4219947
89,0.20452172
90,0.20363513
91,0.1758909
92,0.16568762
93,0.21987563
94,0.30632097
95,0.37650293
96,0.14536606
97,0.19094603
98,0.13337736
99,0.4099849
100,0.15200132
101,0.34342253
102,0.31810027
103,0.19011486
104,0.19011486
105,0.17705037
106,0.25212342
107,0.34151226
108,0.27962026
109,0.25291324
110,0.15502056
111,0.14394367
112,0.2996819
113,0.58641946
114,0.43947446
115,0.127891
116,0.1978724
117,0.17681624
118,0.42437297
119,0.28442466
120,0.29330453
121,0.27941686
122,0.39832377
123,0.19427069
124,0.14048931
125,0.12416352
126,0.33265144
127,0.13683173
128,0.373403
129,0.17809388
130,0.20369056
131,0.17781362
132,0.18748552
133,0.39686263
134,0.2872741
135,0.31684184
136,0.14705795
137,0.32581133
138,0.35055566
139,0.44866127
140,0.3667146
141,0.23935437
142,0.40592796
143,0.27924252
144,0.2816635
145,0.20169175
146,0.33871233
147,0.15502056
148,0.394257
149,0.15502056
150,0.36438146
151,0.13520615
152,0.19759533
153,0.2989721
154,0.2858912
155,0.41722876
156,0.2292262
157,0.22504696
158,0.36567858
159,0.15270165
160,0.20835586
161,0.1513103
162,0.36126593
163,0.29133314
