,0
0,0.17681624
1,0.17958678
2,0.18586227
3,0.13439335
4,0.19460312
5,0.21399915
6,0.12562813
7,0.30551597
8,0.24308826
9,0.3373745
10,0.36559367
11,0.12321389
12,0.1415053
13,0.16081788
14,0.3995546
15,0.20175117
16,0.18145633
17,0.18097205
18,0.12911019
19,0.15270165
20,0.3274927
21,0.16128168
22,0.13337736
23,0.1510495
24,0.27409798
25,0.23604809
26,0.27544746
27,0.1634847
28,0.20341349
29,0.14374048
30,0.30883822
31,0.30577925
32,0.32749102
33,0.43243343
34,0.33510798
35,0.24198028
36,0.124529675
37,0.35659266
38,0.22551708
39,0.12611634
40,0.286579
41,0.37440735
42,0.34243286
43,0.23660843
44,0.34559375
45,0.21777731
46,0.22110996
47,0.203718
48,0.18014088
49,0.22551708
50,0.14648366
51,0.3416236
52,0.18014088
53,0.14321217
54,0.30132398
55,0.20650072
56,0.3848604
57,0.36438146
58,0.34723514
59,0.13154857
60,0.2523836
61,0.4244278
62,0.20579615
63,0.19119582
64,0.13723813
65,0.4020064
66,0.23935437
67,0.31967133
68,0.312689
69,0.24190393
70,0.41026133
71,0.34480083
72,0.37379253
73,0.13585092
74,0.35843825
75,0.29717532
76,0.47657758
77,0.2903685
78,0.2706532
79,0.2424961
80,0.17948595
81,0.2071964
82,0.22958913
83,0.13723813
84,0.20452172
85,0.14374048
86,0.23084944
87,0.3416866
88,0.20169175
89,0.31425965
90,0.26586106
91,0.40722698
92,0.15657625
93,0.13439335
94,0.43113953
95,0.20833218
96,0.1263515
97,0.15887907
98,0.3060193
99,0.2513615
100,0.24691945
101,0.120177284
102,0.2740215
103,0.24548066
104,0.3174463
105,0.23588121
106,0.25813144
107,0.2865706
108,0.20424467
109,0.23078719
110,0.19454774
111,0.30551597
112,0.13642533
113,0.4381132
114,0.12550607
115,0.13738613
116,0.1508465
117,0.39358366
118,0.20008883
119,0.13479975
120,0.19510186
121,0.2892043
122,0.24431147
123,0.39486223
124,0.30394393
125,0.19898061
126,0.29042688
127,0.19815259
128,0.13398695
129,0.13967651
130,0.2003659
131,0.18346554
132,0.20232667
133,0.4468763
134,0.20673814
135,0.14536606
136,0.23571919
137,0.25437778
