,0
0,0.3024837
1,0.2019438
2,0.34587133
3,0.16987357
4,0.3056969
5,0.28203824
6,0.4010056
7,0.21290791
8,0.27518475
9,0.39206347
10,0.31384745
11,0.3183888
12,0.44302717
13,0.20858802
14,0.32733405
15,0.42178425
16,0.39530918
17,0.16561542
18,0.18806012
19,0.17624484
20,0.1869649
21,0.32123548
22,0.26016438
23,0.22399242
24,0.16599287
25,0.1817188
26,0.18405847
27,0.15231878
28,0.17931625
29,0.15667658
30,0.1742536
31,0.18287662
32,0.21168743
33,0.20927806
34,0.19686633
35,0.1573712
36,0.21112046
37,0.31562254
38,0.43284696
39,0.1741584
40,0.17570758
41,0.19520737
42,0.15834516
43,0.31526768
44,0.3660039
45,0.1869649
46,0.2592204
47,0.17139705
48,0.21666546
49,0.43303907
50,0.16601498
51,0.2526786
52,0.3714049
53,0.1875125
54,0.3332266
55,0.32373348
56,0.16327147
57,0.14603227
58,0.22144952
59,0.22568773
60,0.15290427
61,0.16571476
62,0.39981616
63,0.25208738
64,0.18287662
65,0.16601498
66,0.21079162
67,0.43136254
68,0.1630331
69,0.43303907
70,0.16793443
71,0.2747829
72,0.43336678
73,0.299004
74,0.29461035
75,0.43303907
76,0.17147076
77,0.3098834
78,0.44040677
79,0.18041776
80,0.15677592
81,0.44902712
82,0.3440622
83,0.26307437
84,0.20622727
85,0.17651618
86,0.32347232
87,0.18334445
88,0.3771503
89,0.18227665
90,0.1817967
91,0.19823757
92,0.19039059
93,0.19079813
94,0.3059002
95,0.37726
96,0.17349184
97,0.17411102
98,0.16203989
99,0.4054823
100,0.15279238
101,0.28102958
102,0.34173286
103,0.17360955
104,0.17360955
105,0.19910009
106,0.20465918
107,0.24327412
108,0.28883493
109,0.271907
110,0.18207002
111,0.1721588
112,0.31180984
113,0.47088656
114,0.29186434
115,0.15667658
116,0.17849219
117,0.16601498
118,0.43094346
119,0.22900213
120,0.2221968
121,0.22578397
122,0.32108974
123,0.17624484
124,0.16892138
125,0.15019159
126,0.33878767
127,0.16541679
128,0.28988516
129,0.19987638
130,0.18182668
131,0.16660754
132,0.20686296
133,0.40029082
134,0.33473426
135,0.34087646
136,0.15040967
137,0.23944908
138,0.30151668
139,0.4261204
140,0.37173432
141,0.20332205
142,0.40318987
143,0.31377164
144,0.23178956
145,0.18027538
146,0.37336794
147,0.18207002
148,0.31803548
149,0.18207002
150,0.34474373
151,0.16382766
152,0.17832132
153,0.32833183
154,0.31862932
155,0.42893538
156,0.23755473
157,0.19384566
158,0.378067
159,0.18023418
160,0.22229716
161,0.17913266
162,0.34248865
163,0.28192744
