,0
0,0.18954535
1,0.19160636
2,0.12722644
3,0.11780417
4,0.24350895
5,0.21716022
6,0.10670955
7,0.27352566
8,0.13781059
9,0.09976233
10,0.4038487
11,0.1022717
12,0.12398037
13,0.13139583
14,0.31872857
15,0.20809442
16,0.12795994
17,0.19263685
18,0.11203496
19,0.13195935
20,0.34821692
21,0.13131863
22,0.11669471
23,0.17221914
24,0.17027494
25,0.12421914
26,0.31580612
27,0.1804167
28,0.20933102
29,0.12583546
30,0.27518308
31,0.37627432
32,0.23972471
33,0.5075844
34,0.28834215
35,0.11788385
36,0.10471252
37,0.34230152
38,0.22647786
39,0.10759713
40,0.31310263
41,0.30682507
42,0.29170725
43,0.21705261
44,0.24444318
45,0.26764092
46,0.12135836
47,0.12425378
48,0.19201857
49,0.22647786
50,0.12811218
51,0.410688
52,0.19201857
53,0.12539698
54,0.20211622
55,0.123790525
56,0.4523052
57,0.34884837
58,0.3736844
59,0.11469767
60,0.2983246
61,0.48313144
62,0.21110347
63,0.1263385
64,0.12043883
65,0.46533033
66,0.23712656
67,0.30653235
68,0.27710423
69,0.13553141
70,0.4633924
71,0.24330693
72,0.3744471
73,0.16474944
74,0.2992662
75,0.20131412
76,0.61339456
77,0.35795844
78,0.26386577
79,0.28955784
80,0.164994
81,0.1236747
82,0.22971049
83,0.12043883
84,0.2101554
85,0.12583546
86,0.11973693
87,0.098774046
88,0.25592867
89,0.34534538
90,0.30905527
91,0.5620826
92,0.1758625
93,0.11780417
94,0.58018947
95,0.25926632
96,0.10804091
97,0.17738059
98,0.2737768
99,0.2216782
100,0.29347983
101,0.083358444
102,0.11259489
103,0.117304765
104,0.3043453
105,0.27478907
106,0.22028975
107,0.18452242
108,0.20994931
109,0.27917615
110,0.20273578
111,0.27352566
112,0.119764246
113,0.5120918
114,0.106487654
115,0.16537935
116,0.13130781
117,0.42243195
118,0.2068578
119,0.11824795
120,0.20314799
121,0.11008939
122,0.2804212
123,0.4599032
124,0.3457385
125,0.2060334
126,0.19062847
127,0.12518032
128,0.11736038
129,0.12246256
130,0.20706391
131,0.19449177
132,0.124485426
133,0.5011496
134,0.21180421
135,0.12718463
136,0.11892621
137,0.24928
138,0.32729256
139,0.46793544
140,0.20706391
141,0.12718463
142,0.58018947
143,0.29347983
144,0.16946767
145,0.266779
146,0.1281965
147,0.33820826
148,0.2672475
149,0.2585742
150,0.27802262
151,0.46974596
152,0.13130781
153,0.17638099
154,0.16953655
155,0.11949443
156,0.18163118
157,0.19387347
158,0.119764246
159,0.20489985
160,0.25520805
161,0.11736038
162,0.12425378
163,0.18244079
164,0.120061226
165,0.36565766
166,0.74923617
167,0.18794277
168,0.1263771
169,0.118655995
170,0.30848965
171,0.18422228
172,0.27825332
173,0.58018947
174,0.22653973
175,0.269157
176,0.19778937
177,0.193478
178,0.119764246
179,0.29255703
180,0.19881988
181,0.12718463
182,0.18954535
183,0.2029419
184,0.49002358
185,0.27848402
186,0.1312028
187,0.25592867
188,0.58018947
189,0.2646897
190,0.2701466
191,0.55204207
192,0.347362
193,0.12270957
194,0.38198093
195,0.12662803
196,0.12651005
197,0.21427743
198,0.09406137
199,0.33220372
200,0.41155592
201,0.25520805
202,0.26002765
203,0.21097982
204,0.21705261
205,0.23902811
206,0.21474576
207,0.19263685
208,0.12735327
209,0.42854574
210,0.286082
211,0.2101554
212,0.25707754
213,0.11498846
214,0.21118592
215,0.12043883
216,0.3490666
217,0.21877778
218,0.23350908
219,0.51456016
220,0.22278883
221,0.108240604
222,0.40382388
223,0.29236016
224,0.08056827
225,0.28482637
226,0.20026258
227,0.33156225
228,0.28698623
229,0.18862046
230,0.2131037
231,0.11081456
232,0.20586851
233,0.19266385
234,0.22001255
235,0.1263385
236,0.12649292
237,0.25471988
238,0.1068058
239,0.19325516
240,0.12651005
241,0.19881988
242,0.1091976
243,0.18452242
244,0.6332871
245,0.35408327
246,0.3449504
247,0.13236098
248,0.26046705
249,0.1918497
250,0.2705121
251,0.19881988
252,0.21322094
253,0.10198324
254,0.1312028
255,0.100052774
256,0.3090114
257,0.3582416
258,0.21247774
259,0.18954535
260,0.22267473
261,0.58785826
262,0.19630073
263,0.34999308
264,0.111668356
265,0.23636594
266,0.32613826
267,0.1301373
268,0.12651005
269,0.6332871
270,0.12398037
271,0.423353
272,0.119764246
273,0.26272717
274,0.12853378
275,0.18689382
276,0.12209187
277,0.12651005
278,0.12238143
279,0.093340285
280,0.13986729
281,0.11148327
282,0.1347688
283,0.2634882
284,0.1793564
285,0.35099956
286,0.19140026
287,0.24591409
288,0.2939799
289,0.14707187
290,0.12229393
291,0.09872142
292,0.22073343
293,0.2684403
294,0.33706403
295,0.11314443
296,0.11846293
297,0.25701323
298,0.58018947
299,0.27227002
300,0.2888444
301,0.26308042
302,0.18709622
303,0.2865587
304,0.13089398
305,0.1270334
306,0.09338535
307,0.20026258
308,0.11788385
309,0.23560533
310,0.12704971
311,0.23379147
312,0.11824795
313,0.32397032
314,0.2576514
315,0.11892621
316,0.4631595
317,0.36031094
318,0.103048325
319,0.32924727
320,0.12734224
321,0.31420025
322,0.30653235
323,0.1998504
324,0.123481676
325,0.21395461
326,0.12043883
327,0.28379026
328,0.36816892
329,0.20129308
330,0.17841634
331,0.20562118
332,0.108706586
333,0.58018947
334,0.12229393
335,0.22761877
336,0.21696337
337,0.11547101
338,0.3101902
339,0.40788087
340,0.22604533
341,0.20054658
342,0.19572838
343,0.29426894
344,0.1270334
345,0.3711014
346,0.19820158
347,0.5904145
348,0.17252274
349,0.12714921
350,0.22524184
351,0.23884547
352,0.19820158
353,0.4523052
354,0.10670955
355,0.45526192
356,0.31710708
357,0.2773305
358,0.1918497
359,0.25937787
360,0.28030607
361,0.20191139
362,0.21754053
363,0.23712656
364,0.2466395
365,0.67651355
366,0.18218178
367,0.120270185
368,0.2760369
369,0.31245035
370,0.10471252
371,0.13197492
372,0.19307092
373,0.345027
374,0.22761877
375,0.12107269
376,0.16040345
377,0.29639077
378,0.16796196
379,0.21719825
380,0.11788385
