,0
0,0.16308074
1,0.16597132
2,0.20968722
3,0.14633101
4,0.21004711
5,0.19318752
6,0.1313383
7,0.2631628
8,0.20349818
9,0.38739517
10,0.35110986
11,0.12590209
12,0.15722656
13,0.1818928
14,0.40011683
15,0.18425943
16,0.20501465
17,0.16732372
18,0.13834082
19,0.17307618
20,0.29709923
21,0.18238464
22,0.14476825
23,0.1415186
24,0.2555309
25,0.185639
26,0.3056447
27,0.15152536
28,0.1854743
29,0.16062585
30,0.26826423
31,0.380538
32,0.3823575
33,0.39037228
34,0.30861127
35,0.26688048
36,0.12885822
37,0.46728307
38,0.20324035
39,0.13245334
40,0.2660877
41,0.364264
42,0.31865647
43,0.29472134
44,0.44999695
45,0.23717678
46,0.24454498
47,0.22760105
48,0.16651228
49,0.20324035
50,0.16447425
51,0.43473262
52,0.16651228
53,0.15982237
54,0.35260588
55,0.23029429
56,0.4835121
57,0.47909582
58,0.37662748
59,0.14197543
60,0.27927524
61,0.5312354
62,0.18718763
63,0.21535225
64,0.15063465
65,0.5037061
66,0.21656747
67,0.40314147
68,0.2741962
69,0.20045498
70,0.50712746
71,0.448395
72,0.33593923
73,0.12977356
74,0.34122074
75,0.3076885
76,0.56308687
77,0.35279542
78,0.24252565
79,0.2663249
80,0.18320665
81,0.23097445
82,0.20726666
83,0.15063465
84,0.1862812
85,0.16062585
86,0.2547178
87,0.39383355
88,0.19972458
89,0.3458144
90,0.29588187
91,0.4852512
92,0.14593111
93,0.14633101
94,0.51148534
95,0.22769515
96,0.13300972
97,0.14778203
98,0.26392898
99,0.31681132
100,0.27188918
101,0.10619097
102,0.30252945
103,0.2708205
104,0.3991518
105,0.2304596
106,0.32611063
107,0.27928632
108,0.18607949
109,0.2520362
110,0.17869753
111,0.2631628
112,0.14941745
113,0.3956154
114,0.13105729
115,0.13097462
116,0.17083949
117,0.41235498
118,0.18298204
119,0.14695436
120,0.17912401
121,0.31918496
122,0.23606892
123,0.4952919
124,0.26058012
125,0.18212834
126,0.28954607
127,0.22216737
128,0.14570767
129,0.1544129
130,0.18319944
131,0.16967452
132,0.22626048
133,0.557132
134,0.18785731
135,0.1628902
136,0.259919
137,0.23002303
138,0.58433557
139,0.45737773
140,0.18319944
141,0.1628902
142,0.51148534
143,0.27188918
144,0.26834914
145,0.22050095
146,0.16461825
147,0.28834483
148,0.2442286
149,0.22691984
150,0.2504927
151,0.4588799
152,0.17083949
153,0.26572683
154,0.13801472
155,0.14893195
156,0.15302677
157,0.16895252
158,0.14941743
159,0.18094602
160,0.21052083
161,0.14570767
162,0.22760105
163,0.15400818
164,0.25263762
165,0.31411088
166,0.8518284
167,0.21370095
168,0.2151255
169,0.2616546
170,0.2945724
171,0.30582526
172,0.25080138
173,0.51148534
174,0.35356712
175,0.22353943
176,0.17352852
177,0.2943555
178,0.14941745
179,0.27056357
180,0.17466821
181,0.1628902
182,0.16308074
183,0.17891076
184,0.4757505
185,0.25111008
186,0.183112
187,0.19972458
188,0.51148534
189,0.45222777
190,0.24758083
191,0.44717318
192,0.3481303
193,0.23669243
194,0.35444218
195,0.21363965
196,0.1617609
197,0.19021979
198,0.11666916
199,0.56760556
200,0.43604645
201,0.21052083
202,0.22855258
203,0.18706945
204,0.29472134
205,0.21896945
206,0.35248658
207,0.16732372
208,0.1631782
209,0.4291823
210,0.30182344
211,0.1862812
212,0.21653134
213,0.28651813
214,0.18726641
215,0.15063465
216,0.4794906
217,0.33384413
218,0.42829466
219,0.3986118
220,0.19910641
221,0.13326703
222,0.5578251
223,0.32060552
224,0.10403633
225,0.29802942
226,0.17613862
227,0.32848093
228,0.35662973
229,0.21466193
230,0.38018012
231,0.13669097
232,0.18195759
233,0.29298526
234,0.19617034
235,0.21535227
236,0.2144432
237,0.20900528
238,0.16453142
239,0.16813675
240,0.1617609
241,0.17466821
242,0.32509738
243,0.27928632
244,0.5999976
245,0.30238006
246,0.3563101
247,0.17564546
248,0.22593614
249,0.291615
250,0.2540162
251,0.17466821
252,0.32929343
253,0.12555613
254,0.183112
255,0.12324193
256,0.29581994
257,0.34703308
258,0.36273068
259,0.16308074
260,0.19898218
261,0.5224774
262,0.22563706
263,0.34186798
264,0.30869663
265,0.21561088
266,0.27776486
267,0.19008061
268,0.1617609
269,0.5999976
270,0.15722656
271,0.4685027
272,0.14941745
273,0.23188558
274,0.16519427
275,0.15941694
276,0.24028663
277,0.1617609
278,0.23860514
279,0.11593397
280,0.20674801
281,0.1697501
282,0.19944796
283,0.23245524
284,0.29313076
285,0.3391167
286,0.16569677
287,0.22687128
288,0.2490235
289,0.21847351
290,0.15409516
291,0.1216889
292,0.31248653
293,0.24780238
294,0.45783922
295,0.13984309
296,0.26294047
297,0.42591214
298,0.51148534
299,0.25930452
300,0.3101105
301,0.2418946
302,0.15969574
303,0.2621529
304,0.18504417
305,0.21097109
306,0.115979426
307,0.17613862
308,0.26688048
309,0.2146562
310,0.1626598
311,0.36955526
312,0.14695436
313,0.43436712
314,0.22588676
315,0.259919
316,0.5003404
317,0.36253703
318,0.12683286
319,0.32523263
320,0.208945
321,0.556758
322,0.40314147
323,0.17571214
324,0.23211645
325,0.27828038
326,0.15063465
327,0.25831088
328,0.3201241
329,0.17720483
330,0.26911443
331,0.18170148
332,0.13387683
333,0.51148534
334,0.15409516
335,0.20462137
336,0.34239072
337,0.28324473
338,0.3745256
339,0.43283212
340,0.3524895
341,0.34861082
342,0.17111847
343,0.37929207
344,0.21097109
345,0.5161073
346,0.17401072
347,0.52618223
348,0.14188495
349,0.21020076
350,0.20183814
351,0.20516695
352,0.17401072
353,0.4835121
354,0.1313383
355,0.4464094
356,0.3073455
357,0.24956682
358,0.291615
359,0.2387815
360,0.2840975
361,0.17784457
362,0.1935912
363,0.21656747
364,0.18741843
365,0.7235752
366,0.27538145
367,0.15032993
368,0.27090067
369,0.3813561
370,0.12885822
371,0.17815623
372,0.2936704
373,0.34544873
374,0.20462137
375,0.24626663
376,0.23988612
377,0.3326373
378,0.13573763
379,0.19322762
380,0.26688048
