,0
0,0.32470298
1,0.30154824
2,0.37538648
3,0.14520703
4,0.26430526
5,0.1462509
6,0.45033136
7,0.26589987
8,0.14164966
9,0.26493225
10,0.36634386
11,0.36776233
12,0.5194973
13,0.23349713
14,0.37051052
15,0.49294323
16,0.45250547
17,0.13630383
18,0.12895846
19,0.12727894
20,0.12874658
21,0.17195666
22,0.13144693
23,0.27045625
24,0.13707274
25,0.2262398
26,0.12821689
27,0.1236233
28,0.16573867
29,0.11760923
30,0.15465093
31,0.12800501
32,0.15780842
33,0.23513973
34,0.20557243
35,0.12479933
36,0.15671045
37,0.38557673
38,0.47825325
39,0.1544456
40,0.1272628
41,0.13216649
42,0.12143982
43,0.24917737
44,0.25942332
45,0.12874658
46,0.3030357
47,0.14849108
48,0.16769029
49,0.50485533
50,0.12693973
51,0.12664565
52,0.2604562
53,0.12885252
54,0.2536543
55,0.5168506
56,0.1315285
57,0.09864407
58,0.26429638
59,0.27456284
60,0.10947986
61,0.13650618
62,0.4503554
63,0.32509428
64,0.12800501
65,0.12693973
66,0.26135948
67,0.5028699
68,0.13104285
69,0.50485533
70,0.12700433
71,0.24591014
72,0.27539986
73,0.15689027
74,0.15435845
75,0.50485533
76,0.12712818
77,0.2476791
78,0.514782
79,0.16820262
80,0.11783725
81,0.5282134
82,0.255567
83,0.34000003
84,0.18126693
85,0.22300571
86,0.17357376
87,0.22731784
88,0.3821733
89,0.12789907
90,0.12781432
91,0.20885769
92,0.19078876
93,0.1292831
94,0.36386162
95,0.2615781
96,0.15300831
97,0.12721433
98,0.12901941
99,0.4625193
100,0.12373378
101,0.33432823
102,0.25517678
103,0.12719817
104,0.12719817
105,0.21091098
106,0.24363264
107,0.23579821
108,0.35854244
109,0.13944909
110,0.17189854
111,0.15013371
112,0.1646544
113,0.69201577
114,0.23501343
115,0.11760923
116,0.12734893
117,0.12693973
118,0.5023737
119,0.190748
120,0.1838193
121,0.18525808
122,0.39361945
123,0.12727894
124,0.14318357
125,0.10483077
126,0.19229877
127,0.13589914
128,0.29888538
129,0.21275891
130,0.12781963
131,0.1269591
132,0.22939053
133,0.45034507
134,0.36812606
135,0.25503328
136,0.123160034
137,0.18249613
138,0.27581975
139,0.47490793
140,0.26051936
141,0.14239591
142,0.4602774
143,0.2487784
144,0.27135202
145,0.1750914
146,0.44083872
147,0.17189854
148,0.38922757
149,0.17189854
150,0.3751205
151,0.13266163
152,0.12734357
153,0.2524575
154,0.25006384
155,0.4998919
156,0.30330884
157,0.13003539
158,0.3785239
159,0.16779196
160,0.2663497
161,0.16532803
162,0.37458855
163,0.41254365
