,0
0,0.3395796
1,0.31630802
2,0.48628345
3,0.14813894
4,0.3886925
5,0.24007273
6,0.5000744
7,0.22697589
8,0.22407743
9,0.40678257
10,0.4062552
11,0.41888803
12,0.5541428
13,0.21150127
14,0.44336405
15,0.47504395
16,0.3416257
17,0.14089692
18,0.18682909
19,0.1682906
20,0.18495816
21,0.33507493
22,0.19218835
23,0.23609114
24,0.14151224
25,0.24207476
26,0.18028085
27,0.13301906
28,0.16380674
29,0.12595364
30,0.15550184
31,0.17840993
32,0.2236262
33,0.2126207
34,0.19240227
35,0.14011505
36,0.22279766
37,0.4252759
38,0.4082491
39,0.15534474
40,0.16751015
41,0.1990175
42,0.12876634
43,0.23772216
44,0.3414377
45,0.18495816
46,0.34704226
47,0.15074578
48,0.23095796
49,0.509732
50,0.15178554
51,0.1794362
52,0.35423204
53,0.18589363
54,0.27025557
55,0.37090904
56,0.13706622
57,0.111761004
58,0.23213395
59,0.23866984
60,0.12042156
61,0.14105885
62,0.49531296
63,0.4477606
64,0.17840993
65,0.15178554
66,0.22310057
67,0.50374085
68,0.13666865
69,0.509732
70,0.1549496
71,0.3755581
72,0.5358899
73,0.27970198
74,0.2696481
75,0.509732
76,0.16098854
77,0.2275916
78,0.5396261
79,0.16561183
80,0.12612107
81,0.58479005
82,0.29271296
83,0.3077434
84,0.24423438
85,0.23433125
86,0.34140807
87,0.2446559
88,0.5576093
89,0.17747447
90,0.17672607
91,0.19464174
92,0.18208382
93,0.19150525
94,0.38393652
95,0.3680683
96,0.15424502
97,0.16516888
98,0.13499443
99,0.3602374
100,0.13367753
101,0.37890255
102,0.28776926
103,0.16438845
104,0.16438845
105,0.19605806
106,0.27725467
107,0.32388696
108,0.33820954
109,0.2164852
110,0.16823769
111,0.15204561
112,0.3099331
113,0.7051439
114,0.3954304
115,0.12595364
116,0.17166966
117,0.15178554
118,0.50221056
119,0.24793196
120,0.26906723
121,0.24381098
122,0.4323373
123,0.1682906
124,0.14648953
125,0.11697022
126,0.3773176
127,0.14057305
128,0.3226189
129,0.19731942
130,0.17677286
131,0.15273577
132,0.20870271
133,0.4973498
134,0.24985921
135,0.28596848
136,0.13022886
137,0.2945217
138,0.4517958
139,0.39777154
140,0.35501394
141,0.21028438
142,0.35616353
143,0.2350553
144,0.31023908
145,0.19973442
146,0.4210295
147,0.16823769
148,0.42845228
149,0.16823769
150,0.4840051
151,0.13797379
152,0.17140879
153,0.2612098
154,0.24374545
155,0.4948794
156,0.25616887
157,0.19670783
158,0.3357924
159,0.1653145
160,0.23347628
161,0.16350198
162,0.47935477
163,0.31795087
