,0
0,0.16603515
1,0.16922222
2,0.18235534
3,0.102789536
4,0.20242922
5,0.20906068
6,0.08571532
7,0.20485951
8,0.17815478
9,0.4252872
10,0.41833445
11,0.07888563
12,0.11474148
13,0.14547504
14,0.354292
15,0.19471884
16,0.17586717
17,0.17081577
18,0.09391095
19,0.13352309
20,0.35611755
21,0.14615801
22,0.1010821
23,0.13668168
24,0.24472807
25,0.15561251
26,0.31179905
27,0.15168202
28,0.19663107
29,0.1184978
30,0.21059899
31,0.3747736
32,0.3849179
33,0.25395256
34,0.25616708
35,0.26499453
36,0.08264197
37,0.40434802
38,0.22467735
39,0.08708125
40,0.30958626
41,0.3200345
42,0.26782006
43,0.28811947
44,0.4537607
45,0.23703083
46,0.23426096
47,0.20864964
48,0.16985965
49,0.22467735
50,0.12310785
51,0.4301159
52,0.16985965
53,0.11760994
54,0.34125325
55,0.21274745
56,0.393205
57,0.4173923
58,0.39966008
59,0.09800875
60,0.2839373
61,0.46272546
62,0.19937198
63,0.19020948
64,0.107570305
65,0.42257982
66,0.242525
67,0.33303908
68,0.21725158
69,0.1743626
70,0.5278115
71,0.4518597
72,0.24027632
73,0.12365205
74,0.29399562
75,0.30898392
76,0.4893445
77,0.34677956
78,0.27956164
79,0.27053547
80,0.153205
81,0.21377191
82,0.23009539
83,0.107570305
84,0.19790591
85,0.1184978
86,0.2486033
87,0.4340292
88,0.22059199
89,0.35785696
90,0.30093646
91,0.36548066
92,0.14334852
93,0.102789536
94,0.40709496
95,0.22426596
96,0.087764226
97,0.14612634
98,0.20572911
99,0.3137382
100,0.276531
101,0.049859475
102,0.31177786
103,0.2701168
104,0.32869098
105,0.25188485
106,0.32547143
107,0.27422255
108,0.1975872
109,0.25466484
110,0.18643244
111,0.20485951
112,0.10620436
113,0.26308364
114,0.085373834
115,0.124817565
116,0.13079123
117,0.4692211
118,0.19280659
119,0.10347249
120,0.18706985
121,0.33394018
122,0.26188505
123,0.41034034
124,0.13157369
125,0.19153175
126,0.2868631
127,0.20045401
128,0.102106564
129,0.11166812
130,0.19312531
131,0.17368412
132,0.20660074
133,0.5022346
134,0.20045556
135,0.12122967
136,0.25577444
137,0.26127627
138,0.5714532
139,0.5255325
140,0.19312531
141,0.12122967
142,0.40709496
143,0.276531
144,0.25104067
145,0.2376623
146,0.12327859
147,0.34273183
148,0.18311895
149,0.22334331
150,0.25290146
151,0.52823514
152,0.13079123
153,0.25736856
154,0.13181075
155,0.105657995
156,0.15360555
157,0.17272802
158,0.10620436
159,0.18977886
160,0.13963792
161,0.102106564
162,0.20864964
163,0.15488039
164,0.24573483
165,0.20983958
166,0.8715579
167,0.19437596
168,0.18986802
169,0.25816485
170,0.339575
171,0.29180983
172,0.25325412
173,0.40709496
174,0.35608807
175,0.2418846
176,0.17878343
177,0.292762
178,0.10620436
179,0.2751203
180,0.18037699
181,0.12122967
182,0.16603515
183,0.18675114
184,0.5585051
185,0.2536068
186,0.14718248
187,0.22059199
188,0.40709496
189,0.46228454
190,0.28630617
191,0.34241638
192,0.36071652
193,0.22230901
194,0.2663649
195,0.18764837
196,0.11986375
197,0.20428006
198,0.06625072
199,0.5810541
200,0.431543
201,0.13963792
202,0.22539239
203,0.19918074
204,0.28811947
205,0.24571206
206,0.36277372
207,0.17081577
208,0.12157115
209,0.35788605
210,0.24834052
211,0.19790591
212,0.1474645
213,0.2906058
214,0.19949944
215,0.107570305
216,0.41782713
217,0.33564475
218,0.4280654
219,0.26808393
220,0.21849443
221,0.08807156
222,0.51506656
223,0.27008107
224,0.045966554
225,0.24399242
