,0
0,0.33527377
1,0.20825286
2,0.40422648
3,0.14085896
4,0.36362776
5,0.24074738
6,0.4871561
7,0.17721601
8,0.22792946
9,0.4491263
10,0.3490367
11,0.3571927
12,0.5866286
13,0.17477873
14,0.3729951
15,0.5061597
16,0.5287921
17,0.13686225
18,0.17336282
19,0.15268844
20,0.17112313
21,0.32050538
22,0.20191762
23,0.18892771
24,0.13720821
25,0.19237371
26,0.16552398
27,0.118117005
28,0.14906275
29,0.12832426
30,0.1446327
31,0.16328432
32,0.2239495
33,0.17540957
34,0.16427907
35,0.12514749
36,0.22275065
37,0.35004002
38,0.59456486
39,0.14455067
40,0.1519193
41,0.18996222
42,0.12993334
43,0.32403213
44,0.39358088
45,0.17112313
46,0.27145794
47,0.14217156
48,0.23453034
49,0.54296625
50,0.1365365
51,0.19062252
52,0.40370736
53,0.17224298
54,0.34621066
55,0.28234145
56,0.13468403
57,0.11810598
58,0.18659239
59,0.19048461
60,0.124876186
61,0.1369533
62,0.48334014
63,0.2319712
64,0.16328432
65,0.1365365
66,0.17485906
67,0.53683186
68,0.13445415
69,0.54296625
70,0.13961305
71,0.26126584
72,0.58997583
73,0.27266636
74,0.26417515
75,0.54296625
76,0.14550981
77,0.31675607
78,0.5731995
79,0.1500472
80,0.12842003
81,0.61403143
82,0.36114547
83,0.2315776
84,0.16191415
85,0.18606666
86,0.32613117
87,0.19435064
88,0.46659383
89,0.16217454
90,0.1613541
91,0.1655151
92,0.15871689
93,0.17902708
94,0.33476353
95,0.41482353
96,0.1439764
97,0.14961188
98,0.13349636
99,0.54771435
100,0.11877744
101,0.30284274
102,0.3579141
103,0.14884275
104,0.14884275
105,0.16628765
106,0.21605377
107,0.18412982
108,0.30414942
109,0.22179917
110,0.15152389
111,0.14282788
112,0.29856467
113,0.5188778
114,0.26039094
115,0.12832426
116,0.1560214
117,0.1365365
118,0.5352982
119,0.2541297
120,0.18579647
121,0.24949838
122,0.35656962
123,0.15268844
124,0.13995762
125,0.12240252
126,0.3589297
127,0.13668017
128,0.32246724
129,0.16698292
130,0.16140538
131,0.13745946
132,0.17320411
133,0.48497775
134,0.40461546
135,0.35671982
136,0.11534743
137,0.21538481
138,0.31759083
139,0.5856386
140,0.4043262
141,0.20575565
142,0.54347795
143,0.32209468
144,0.23839726
145,0.12071128
146,0.42100355
147,0.15152389
148,0.35300395
149,0.15152389
150,0.4025283
151,0.13522038
152,0.15576503
153,0.33996195
154,0.32833746
155,0.5276302
156,0.20138289
157,0.18654498
158,0.47666308
159,0.14988312
160,0.18737085
161,0.14889868
162,0.39913183
163,0.24279632
