,0
0,0.3554861
1,0.29313356
2,0.4435731
3,0.1561674
4,0.39353117
5,0.28630802
6,0.47182754
7,0.22859979
8,0.276091
9,0.41182995
10,0.38979393
11,0.39758238
12,0.5275377
13,0.21283743
14,0.41372406
15,0.47119224
16,0.3973865
17,0.14963946
18,0.19227716
19,0.18015999
20,0.1908597
21,0.34303543
22,0.2539672
23,0.23366423
24,0.15021417
25,0.2437562
26,0.18752712
27,0.16042715
28,0.17036161
29,0.1360729
30,0.1627269
31,0.18632895
32,0.22849199
33,0.21376404
34,0.195937
35,0.1645178
36,0.22744997
37,0.37166438
38,0.45074353
39,0.1625843
40,0.17971973
41,0.20199636
42,0.13859889
43,0.2804859
44,0.35810584
45,0.1908597
46,0.30594772
47,0.15844898
48,0.23723093
49,0.4970416
50,0.1712133
51,0.24356654
52,0.36818048
53,0.19155557
54,0.3038988
55,0.36824667
56,0.14607026
57,0.121378325
58,0.23021083
59,0.23594035
60,0.13066077
61,0.14979069
62,0.46853825
63,0.40717795
64,0.18632896
65,0.1712133
66,0.2262975
67,0.49281275
68,0.14570728
69,0.4970416
70,0.17274849
71,0.37837017
72,0.5321098
73,0.31053928
74,0.3044273
75,0.4970416
76,0.17607485
77,0.27291045
78,0.5178665
79,0.1720556
80,0.13622326
81,0.54953414
82,0.320536
83,0.28066805
84,0.2568124
85,0.23899582
86,0.34689152
87,0.24543434
88,0.50181353
89,0.18572646
90,0.1852443
91,0.19800143
92,0.18662022
93,0.19588506
94,0.37648088
95,0.3796617
96,0.16158612
97,0.17839894
98,0.1441949
99,0.41074088
100,0.160825
101,0.33134842
102,0.316804
103,0.17795868
104,0.17795868
105,0.19929172
106,0.26603794
107,0.34026644
108,0.3482805
109,0.27120462
110,0.17459661
111,0.15958975
112,0.3279585
113,0.5774075
114,0.39097956
115,0.1360729
116,0.18211024
117,0.1712133
118,0.49175552
119,0.2570973
120,0.27360922
121,0.252418
122,0.3782166
123,0.18015999
124,0.15474144
125,0.12698774
126,0.37080008
127,0.14933696
128,0.33928537
129,0.20045295
130,0.18527444
131,0.17167386
132,0.21052098
133,0.46994796
134,0.29742575
135,0.3154319
136,0.15881042
137,0.2906328
138,0.42594522
139,0.4413943
140,0.36879617
141,0.21320334
142,0.40793785
143,0.27848065
144,0.28502277
145,0.2332961
146,0.4145735
147,0.17459661
148,0.3746194
149,0.17459661
150,0.44194368
151,0.14691718
152,0.18195954
153,0.29723537
154,0.28497013
155,0.48646942
156,0.2514707
157,0.19987637
158,0.36818764
159,0.17177327
160,0.23136564
161,0.17007928
162,0.43868488
163,0.31109902
