,0
0,0.17246515
1,0.17279221
2,0.19523394
3,0.13822359
4,0.24263391
5,0.18873522
6,0.12529922
7,0.30590215
8,0.21310142
9,0.34281468
10,0.3022643
11,0.12030797
12,0.14749709
13,0.17033455
14,0.40513694
15,0.18043044
16,0.19096395
17,0.17295575
18,0.13129568
19,0.16155872
20,0.25985548
21,0.1708326
22,0.13684642
23,0.1691003
24,0.2528581
25,0.20359951
26,0.29044685
27,0.1708211
28,0.18151361
29,0.15030941
30,0.30944926
31,0.3413616
32,0.34212703
33,0.38971964
34,0.33841622
35,0.2456603
36,0.12305055
37,0.43307513
38,0.19945261
39,0.12629864
40,0.24110442
41,0.37978598
42,0.346085
43,0.24523836
44,0.36652923
45,0.25888774
46,0.22729999
47,0.21172374
48,0.17285761
49,0.19945261
50,0.15376091
51,0.35868478
52,0.17285761
53,0.1496447
54,0.30529162
55,0.2142539
56,0.45853475
57,0.4401305
58,0.32726517
59,0.13433479
60,0.2786866
61,0.4962762
62,0.18306617
63,0.20040292
64,0.14207968
65,0.47448182
66,0.21209201
67,0.3934204
68,0.31356072
69,0.2113421
70,0.39292967
71,0.3653338
72,0.37143037
73,0.16720909
74,0.36331123
75,0.29094934
76,0.5115541
77,0.33226866
78,0.24431792
79,0.2730298
80,0.17146462
81,0.21489516
82,0.2031709
83,0.14207968
84,0.18223575
85,0.15030941
86,0.2358656
87,0.34811324
88,0.22823337
89,0.30610335
90,0.28586185
91,0.4496777
92,0.16982383
93,0.13822359
94,0.47087315
95,0.2533952
96,0.12679833
97,0.17015626
98,0.3064396
99,0.26117086
100,0.27556047
101,0.10116552
102,0.274016
103,0.24876493
104,0.3909371
105,0.2315115
106,0.26831445
107,0.27034262
108,0.1820552
109,0.26633093
110,0.17609143
111,0.30590215
112,0.14097793
113,0.39498127
114,0.12504935
115,0.16740012
116,0.15951338
117,0.38016638
118,0.17934728
119,0.13877445
120,0.17637521
121,0.2874487
122,0.23224506
123,0.46783724
124,0.30142474
125,0.17862514
126,0.27783597
127,0.20679915
128,0.13767272
129,0.14521077
130,0.17952779
131,0.17325008
132,0.21049261
133,0.5184364
134,0.18367997
135,0.15235475
136,0.2401484
137,0.22771737
138,0.44031662
139,0.41269487
140,0.17952779
141,0.15235475
142,0.47087312
143,0.27556047
144,0.26532862
145,0.2304683
146,0.15388875
147,0.25397268
148,0.29246598
149,0.25291887
150,0.26558658
151,0.41339225
152,0.15951338
153,0.26035145
154,0.16854632
155,0.14053725
156,0.17108703
157,0.173152
158,0.14097793
159,0.17763221
160,0.26538762
161,0.13767272
162,0.21172374
163,0.17126432
164,0.23415247
165,0.35182834
166,0.7071924
167,0.19480163
168,0.20017818
169,0.24157599
170,0.2928383
171,0.28335762
172,0.26573545
173,0.47087312
174,0.322237
175,0.23077801
176,0.17372033
177,0.28133288
178,0.14097793
179,0.27496502
180,0.17394233
181,0.15235475
182,0.17246515
183,0.17623332
184,0.42165333
185,0.26588434
186,0.17157972
187,0.22823337
188,0.47087312
189,0.39918643
190,0.2506516
191,0.44233602
192,0.30699563
193,0.22016197
194,0.3883024
195,0.19871739
196,0.15133208
197,0.18584633
198,0.11148846
199,0.50920296
200,0.3590887
201,0.26538762
202,0.2539192
203,0.18295786
204,0.24523836
205,0.21446717
206,0.29058173
207,0.17295575
208,0.15261042
209,0.4468137
210,0.33326557
211,0.18223575
212,0.27034098
213,0.26118347
214,0.18313839
215,0.14207968
216,0.44036567
217,0.27390787
218,0.35103047
219,0.3978626
220,0.19520941
221,0.12702319
222,0.49351466
223,0.34757298
224,0.099291906
225,0.33040407
226,0.1744759
227,0.29965416
228,0.3637763
229,0.19560656
230,0.32130024
231,0.12992148
232,0.17848071
233,0.28033376
234,0.19201604
235,0.20040292
236,0.19950396
237,0.26409423
238,0.19244355
239,0.17305386
240,0.15133208
241,0.17394233
242,0.29222983
243,0.27034262
244,0.5427842
245,0.26372212
246,0.33591628
247,0.16410866
248,0.27795497
249,0.27933463
250,0.29945278
251,0.17394233
252,0.30556142
253,0.11998412
254,0.17157972
255,0.11786722
256,0.28583208
257,0.3456223
258,0.30041417
259,0.17246515
260,0.19507816
261,0.47990292
262,0.20324922
263,0.32646912
264,0.2789834
265,0.21114194
266,0.24730399
267,0.17820048
268,0.15133208
269,0.5427842
270,0.14749709
271,0.4107242
272,0.14097793
273,0.28279197
274,0.15440008
275,0.17203996
276,0.22342506
277,0.15133208
278,0.22189549
279,0.11073246
280,0.21497631
281,0.19525012
282,0.21075353
283,0.25620818
284,0.2774119
285,0.34232563
286,0.1727595
287,0.2237224
288,0.23562887
289,0.22333705
290,0.14496067
291,0.11644972
292,0.25790188
293,0.29501888
294,0.42742887
295,0.13255066
296,0.2425957
297,0.37594
298,0.47087312
299,0.30321494
300,0.3395608
301,0.24352625
302,0.17207268
303,0.27109456
304,0.17357202
305,0.19635764
306,0.1107797
307,0.1744759
308,0.2456603
309,0.21019188
310,0.15215021
311,0.33317655
312,0.13877445
313,0.41300136
314,0.2522837
315,0.2401484
316,0.471824
317,0.3167314
318,0.12117985
319,0.29845133
320,0.19455975
321,0.45416707
322,0.3934204
323,0.17423135
324,0.21596393
325,0.23453814
326,0.14207968
327,0.2693082
328,0.35742873
329,0.17509821
330,0.26284924
331,0.17826408
332,0.12754789
333,0.47087312
334,0.14496067
335,0.20076495
336,0.28087667
337,0.25859633
338,0.38695168
339,0.3721713
340,0.32149118
341,0.30332538
342,0.1734299
343,0.37852052
344,0.19635764
345,0.4621821
346,0.17380914
347,0.48291284
348,0.16915762
349,0.19568342
350,0.19803092
351,0.2403883
352,0.17380914
353,0.45853475
354,0.12529922
355,0.4072261
356,0.30192226
357,0.26514
358,0.27933463
359,0.23951167
360,0.3204132
361,0.17552386
362,0.18917266
363,0.21209201
364,0.24268472
365,0.6117065
366,0.26747015
367,0.14180423
368,0.3112766
369,0.39205417
370,0.12305055
371,0.166599
372,0.28083333
373,0.30596244
374,0.20076495
375,0.22880918
376,0.24037111
377,0.3567584
378,0.16818336
379,0.18877897
380,0.2456603
