,0
0,0.16601498
1,0.16762356
2,0.20565541
3,0.1630331
4,0.1540247
5,0.1873756
6,0.15290427
7,0.33305007
8,0.2635636
9,0.32445768
10,0.25412792
11,0.14832903
12,0.16987357
13,0.18659374
14,0.38919157
15,0.18077675
16,0.20237774
17,0.16840105
18,0.15786842
19,0.18023418
20,0.24037176
21,0.18695487
22,0.16203989
23,0.15231878
24,0.28710386
25,0.25590482
26,0.22616294
27,0.15866028
28,0.18167669
29,0.17196837
30,0.33538085
31,0.23895907
32,0.3349767
33,0.41740704
34,0.35345754
35,0.2468788
36,0.15089077
37,0.33910605
38,0.1941253
39,0.153778
40,0.21875705
41,0.376077
42,0.3580115
43,0.24360487
44,0.29856977
45,0.17651618
46,0.23162124
47,0.21890658
48,0.16793443
49,0.1941253
50,0.17453927
51,0.27324265
52,0.16793443
53,0.17147322
54,0.26286012
55,0.22094092
56,0.39664575
57,0.34474373
58,0.2837752
59,0.16025214
60,0.20490432
61,0.40882432
62,0.1829666
63,0.20962308
64,0.16581407
65,0.40189904
66,0.20332205
67,0.31441516
68,0.33805043
69,0.2622227
70,0.33112752
71,0.2980113
72,0.3823495
73,0.14505796
74,0.36705548
75,0.30936256
76,0.44415808
77,0.22258109
78,0.2204189
79,0.19625732
80,0.17424008
81,0.22144952
82,0.19647968
83,0.16581407
84,0.18227665
85,0.17196837
86,0.23874141
87,0.3286712
88,0.18027538
89,0.2583316
90,0.21729764
91,0.42568454
92,0.15502556
93,0.1630331
94,0.43303907
95,0.1683805
96,0.15421484
97,0.15613328
98,0.33340314
99,0.25905746
100,0.19981107
101,0.1284729
102,0.26974782
103,0.24942173
104,0.31299594
105,0.19465305
106,0.2659222
107,0.29747942
108,0.18212666
109,0.186995
110,0.17641881
111,0.33305007
112,0.16501951
113,0.4200126
114,0.15268584
115,0.14587854
116,0.17876549
117,0.25992155
118,0.17983624
119,0.1634304
120,0.17676675
121,0.28042972
122,0.19854137
123,0.3997391
124,0.3438258
125,0.17917559
126,0.30214906
127,0.21479833
128,0.16263582
129,0.16815962
130,0.17999463
131,0.16978869
132,0.21788943
133,0.41713873
134,0.1834739
135,0.17349184
136,0.24230152
137,0.21168743
138,0.3160897
139,0.26032975
140,0.17999463
141,0.17349184
142,0.43303907
143,0.19981107
144,0.2314569
145,0.1894554
146,0.17463447
147,0.2340438
148,0.32372284
149,0.16771135
150,0.18598613
151,0.26151043
152,0.17876549
153,0.29173407
154,0.15018567
155,0.1647017
156,0.15964922
157,0.16933292
158,0.16501951
159,0.17823592
160,0.30749696
161,0.16263582
162,0.21890658
163,0.16029882
164,0.23731737
165,0.37188607
166,0.41149795
167,0.19473374
168,0.20945057
169,0.24348824
170,0.2609027
171,0.24539497
172,0.18618935
173,0.43303907
174,0.32436973
175,0.19092017
176,0.17227225
177,0.30435064
178,0.16501951
179,0.19894537
180,0.17310806
181,0.17349184
182,0.16601498
183,0.17659278
184,0.27429122
185,0.18639106
186,0.18749657
187,0.18027538
188,0.43303907
189,0.36611
190,0.2246246
191,0.45065424
192,0.260208
193,0.22568773
194,0.39347535
195,0.20832926
196,0.17273009
197,0.18522887
198,0.13951775
199,0.42057228
200,0.27413008
201,0.30749696
202,0.16911657
203,0.18287662
204,0.24360487
205,0.2047102
206,0.28493893
207,0.16840105
208,0.17368227
209,0.4343511
210,0.35033056
211,0.18227665
212,0.31014848
213,0.2595432
214,0.1830266
215,0.16581407
216,0.3449317
217,0.27136925
218,0.29112253
219,0.42145187
220,0.19142789
221,0.15441144
222,0.37799773
223,0.35879272
224,0.12580083
225,0.3485934
226,0.17427817
227,0.2457273
228,0.29766846
229,0.19539273
230,0.27265283
231,0.15677592
232,0.17903891
233,0.30372164
234,0.1894291
235,0.20962308
236,0.20893306
237,0.3068046
238,0.24395904
239,0.16886835
240,0.17273009
241,0.17310806
242,0.28423175
243,0.29747942
244,0.45481747
245,0.24419942
246,0.30197346
247,0.18207002
248,0.3146044
249,0.30309257
250,0.32871592
251,0.17310806
252,0.31663984
253,0.14802636
254,0.18749656
255,0.14603227
256,0.21724343
257,0.20808128
258,0.2927571
259,0.16601498
260,0.19134575
261,0.436043
262,0.20204508
263,0.2153478
264,0.273698
265,0.20276679
266,0.22651199
267,0.19248934
268,0.17273009
269,0.45481747
270,0.16987357
