,0
0,0.3276909
1,0.28979382
2,0.4243585
3,0.13574612
4,0.34569097
5,0.2580641
6,0.46981633
7,0.22228351
8,0.24411184
9,0.3786817
10,0.3640049
11,0.37286666
12,0.53768224
13,0.19518256
14,0.3900364
15,0.47194546
16,0.35254928
17,0.12961397
18,0.1848472
19,0.1697281
20,0.18329704
21,0.3503548
22,0.21317428
23,0.21958882
24,0.13014355
25,0.2670877
26,0.17951927
27,0.15023378
28,0.1495479
29,0.11771068
30,0.14207688
31,0.17777458
32,0.21461251
33,0.19626677
34,0.17670938
35,0.15326506
36,0.21392617
37,0.38864323
38,0.41061467
39,0.14193854
40,0.16909105
41,0.19500938
42,0.11985265
43,0.23466897
44,0.32364932
45,0.18329704
46,0.34023458
47,0.13797599
48,0.22091645
49,0.50350845
50,0.15898845
51,0.1986154
52,0.33347645
53,0.18407214
54,0.264198
55,0.35965556
56,0.12639067
57,0.105928324
58,0.21551886
59,0.22230214
60,0.11317547
61,0.12975334
62,0.46612442
63,0.38946423
64,0.17777458
65,0.15898845
66,0.21928033
67,0.49822724
68,0.1260666
69,0.50350845
70,0.16078162
71,0.35534057
72,0.4913016
73,0.2935493
74,0.28398108
75,0.50350845
76,0.16466616
77,0.22605616
78,0.5284427
79,0.15120815
80,0.117838174
81,0.55762047
82,0.28199416
83,0.26828885
84,0.2471331
85,0.26178223
86,0.3560192
87,0.26895794
88,0.47765273
89,0.17697158
90,0.17634854
91,0.17885086
92,0.16674492
93,0.18872267
94,0.34850338
95,0.34414396
96,0.14097007
97,0.16734865
98,0.12471632
99,0.36664423
100,0.15058625
101,0.35913774
102,0.2781227
103,0.16684565
104,0.16684565
105,0.1802071
106,0.2951614
107,0.3227643
108,0.31496266
109,0.23743904
110,0.15369847
111,0.13907802
112,0.3248576
113,0.55627817
114,0.36180338
115,0.11771068
116,0.17229038
117,0.15898845
118,0.49691194
119,0.23844743
120,0.26771167
121,0.2341274
122,0.39330807
123,0.1697281
124,0.13435245
125,0.11019413
126,0.3887097
127,0.12933522
128,0.31242952
129,0.18143192
130,0.17638749
131,0.1595264
132,0.19246352
133,0.46770585
134,0.2467924
135,0.27669936
136,0.14878592
137,0.28216618
138,0.41022348
139,0.4004892
140,0.3340767
141,0.20392871
142,0.3632728
143,0.23235953
144,0.31689122
145,0.2176255
146,0.40388292
147,0.15369847
148,0.39074627
149,0.15369847
150,0.4223506
151,0.1271517
152,0.17209443
153,0.25585967
154,0.23994598
155,0.49033886
156,0.24129534
157,0.19304919
158,0.3169835
159,0.15093145
160,0.21687552
161,0.14927122
162,0.41833466
163,0.304722
