,0
0,0.15870571
1,0.16117689
2,0.1972371
3,0.12753394
4,0.23369342
5,0.19076645
6,0.11311776
7,0.27210957
8,0.21315378
9,0.35998142
10,0.27945417
11,0.10727754
12,0.13860911
13,0.1667051
14,0.38181418
15,0.1801537
16,0.19213653
17,0.16242391
18,0.1200229
19,0.15596747
20,0.26541448
21,0.16732416
22,0.12599766
23,0.13865429
24,0.25751185
25,0.19938597
26,0.30093804
27,0.14776659
28,0.1815778
29,0.14208761
30,0.2754499
31,0.35143018
32,0.357408
33,0.3850016
34,0.30879804
35,0.2583062
36,0.11049836
37,0.43360785
38,0.20210946
39,0.1142748
40,0.23240325
41,0.35482323
42,0.31744048
43,0.2624121
44,0.39506695
45,0.25339222
46,0.2365475
47,0.21765321
48,0.16167113
49,0.20210946
50,0.14638343
51,0.38235086
52,0.16167113
53,0.14126065
54,0.31026787
55,0.22072142
56,0.4788787
57,0.44345745
58,0.36020854
59,0.123356245
60,0.28279576
61,0.517503
62,0.18361905
63,0.2033154
64,0.13198328
65,0.49580628
66,0.21563
67,0.3767452
68,0.28002807
69,0.21086338
70,0.43580022
71,0.39364156
72,0.3473601
73,0.1292944
74,0.33651152
75,0.30046442
76,0.53641176
77,0.33581287
78,0.24643746
79,0.27422476
80,0.18086609
81,0.22147396
82,0.20618954
83,0.13198328
84,0.18252721
85,0.14208761
86,0.2468544
87,0.3650267
88,0.1875293
89,0.3318807
90,0.29374686
91,0.4708926
92,0.1424912
93,0.12753394
94,0.49104074
95,0.2463204
96,0.114853315
97,0.1441972
98,0.27260143
99,0.27876556
100,0.2780383
101,0.082271025
102,0.28974712
103,0.26184094
104,0.373198
105,0.20361048
106,0.28618157
107,0.27792588
108,0.18228987
109,0.263993
110,0.17391029
111,0.27210957
112,0.13071258
113,0.3903857
114,0.112828426
115,0.1301735
116,0.1534931
117,0.39341927
118,0.178716
119,0.12816966
120,0.17439666
121,0.30423892
122,0.2079337
123,0.48904604
124,0.28359434
125,0.17775595
126,0.2864684
127,0.21129164
128,0.12690589
129,0.13578096
130,0.178956
131,0.16453859
132,0.21606281
133,0.53755176
134,0.18442601
135,0.14463323
136,0.2519031
137,0.23043394
138,0.45346943
139,0.40108413
140,0.178956
141,0.14463323
142,0.49104074
143,0.2780383
144,0.2452079
145,0.19740543
146,0.14654255
147,0.25557688
148,0.25968128
149,0.24576664
150,0.2628494
151,0.40278023
152,0.1534931
153,0.26626375
154,0.13547823
155,0.13020399
156,0.14919573
157,0.16385686
158,0.13071258
159,0.17643592
160,0.23491147
161,0.12690589
162,0.21765321
163,0.15015697
164,0.24479413
165,0.3276798
166,0.75510925
167,0.20413634
168,0.20305175
169,0.25356317
170,0.30351356
171,0.27267423
172,0.2630781
173,0.49104074
174,0.33550036
175,0.19926989
176,0.16825026
177,0.29029715
178,0.13071258
179,0.27713308
180,0.1693837
181,0.14463323
182,0.15870571
183,0.1741547
184,0.42142594
185,0.26330683
186,0.16823697
187,0.1875293
188,0.49104074
189,0.4171744
190,0.25397795
191,0.43737015
192,0.33401322
193,0.22774497
194,0.36372945
195,0.20133814
196,0.1433604
197,0.18728065
198,0.095819965
199,0.525136
200,0.38310963
201,0.23491147
202,0.24696076
203,0.1834766
204,0.2624121
205,0.2180897
206,0.30935672
207,0.16242391
208,0.14495146
209,0.4285994
210,0.3029934
211,0.18252721
212,0.23938456
213,0.27564004
214,0.18371397
215,0.13198328
216,0.44378698
217,0.2927783
218,0.37558815
219,0.39322126
220,0.19743478
221,0.11511365
222,0.5071777
223,0.3191174
224,0.07932177
225,0.2997686
226,0.17103499
227,0.31756613
228,0.33664098
229,0.20483708
230,0.3332801
231,0.11852998
232,0.17756397
233,0.28926572
234,0.19414479
235,0.2033154
236,0.20226085
237,0.23374346
238,0.18179825
239,0.16317514
240,0.1433604
241,0.1693837
242,0.30921975
243,0.27792588
244,0.5686607
245,0.27122045
246,0.35815012
247,0.15905994
248,0.2464023
249,0.2881468
250,0.2662167
251,0.1693837
252,0.31688464
253,0.106869966
254,0.16823697
255,0.10415558
256,0.2937011
257,0.33647192
258,0.31807387
259,0.15870571
260,0.19728717
261,0.5010493
262,0.21327505
263,0.32958567
264,0.2951882
265,0.2146461
266,0.24429992
267,0.17656904
268,0.1433604
269,0.5686607
270,0.13860911
271,0.43310302
272,0.13071258
273,0.25100055
274,0.14717898
275,0.15556303
276,0.23175842
277,0.1433604
278,0.22987708
279,0.09483065
280,0.21559674
281,0.18636248
282,0.2100999
283,0.24990427
284,0.26286188
285,0.33004943
286,0.16092977
287,0.22670037
288,0.21811205
289,0.22435099
290,0.13546672
291,0.102308996
292,0.27549642
293,0.26206484
294,0.4258197
295,0.12140586
296,0.2547489
297,0.3930827
298,0.49104074
299,0.2696546
300,0.31008795
301,0.24554181
302,0.15581182
303,0.27131543
304,0.17066807
305,0.19856998
306,0.09489248
307,0.17103499
308,0.2583062
309,0.21366224
310,0.14437868
311,0.34753683
312,0.12816966
313,0.40572155
314,0.24502829
315,0.2519031
316,0.49310216
317,0.3473565
318,0.10829662
319,0.31516942
320,0.19643617
321,0.48305342
322,0.3767452
323,0.17055824
324,0.22272816
325,0.2512002
326,0.13198328
327,0.26856595
328,0.333011
329,0.17222694
330,0.26921016
331,0.17727596
332,0.11572707
333,0.49104074
334,0.13546672
335,0.20354143
336,0.3003979
337,0.27276936
338,0.36236387
339,0.40419254
340,0.33467436
341,0.30695537
342,0.16593164
343,0.35530847
344,0.19856998
345,0.4721133
346,0.16870365
347,0.5043962
348,0.13896394
349,0.19777107
350,0.20055819
351,0.23024774
352,0.16870365
353,0.4788787
354,0.11311776
355,0.39022848
356,0.3151103
357,0.26219055
358,0.2881468
359,0.24134284
360,0.2881545
361,0.1729421
362,0.19121861
363,0.21563
364,0.21530437
365,0.67277724
366,0.27459243
367,0.13166618
368,0.2774038
369,0.36744735
370,0.11049836
371,0.1621156
372,0.28978422
373,0.33154383
374,0.20354143
375,0.23836815
