,0
0,0.33306298
1,0.25082672
2,0.3647558
3,0.14148916
4,0.42550948
5,0.2355451
6,0.44375616
7,0.17550331
8,0.22352266
9,0.37528482
10,0.33188415
11,0.33704048
12,0.53388554
13,0.1750896
14,0.3470309
15,0.47938088
16,0.4409107
17,0.1378664
18,0.21250004
19,0.19451946
20,0.2106319
21,0.30433464
22,0.20832372
23,0.19110215
24,0.13817927
25,0.2341654
26,0.20596164
27,0.16888708
28,0.14879134
29,0.13047597
30,0.14527659
31,0.20409355
32,0.24223238
33,0.17583197
34,0.16246912
35,0.1732679
36,0.24156451
37,0.339317
38,0.49009714
39,0.14519426
40,0.19381893
41,0.22419983
42,0.13185689
43,0.29681024
44,0.34482864
45,0.2106319
46,0.28910968
47,0.14280653
48,0.24824324
49,0.5052995
50,0.18023743
51,0.20234083
52,0.35055277
53,0.21156597
54,0.31308493
55,0.28176668
56,0.13592328
57,0.12260638
58,0.18883556
59,0.19261324
60,0.12751281
61,0.13794874
62,0.44073236
63,0.42411625
64,0.20409353
65,0.18023743
66,0.17345744
67,0.5009797
68,0.13572568
69,0.5052995
70,0.18271066
71,0.2707984
72,0.47306755
73,0.26533973
74,0.25749904
75,0.5052995
76,0.18798107
77,0.29136384
78,0.52595454
79,0.14951862
80,0.1305657
81,0.55099976
82,0.32317203
83,0.2253285
84,0.28956977
85,0.22856107
86,0.30755734
87,0.2360335
88,0.41713575
89,0.20315948
90,0.20241222
91,0.16395387
92,0.15618546
93,0.2171703
94,0.32286054
95,0.35675165
96,0.14461792
97,0.1917173
98,0.13490233
99,0.45538193
100,0.16929859
101,0.30814406
102,0.32098058
103,0.19101676
104,0.19101676
105,0.16488186
106,0.2530446
107,0.3955604
108,0.30352426
109,0.21855582
110,0.15060957
111,0.1434652
112,0.28938457
113,0.48425463
114,0.47209743
115,0.13047597
116,0.19755515
117,0.18023743
118,0.4998998
119,0.26226854
120,0.31518933
121,0.25892916
122,0.3442091
123,0.19451946
124,0.1406658
125,0.12555024
126,0.32634577
127,0.13770172
128,0.32070735
129,0.16571702
130,0.20245893
131,0.1807909
132,0.17323364
133,0.4420283
134,0.3382005
135,0.32017487
136,0.16716129
137,0.3417002
138,0.3165273
139,0.48341838
140,0.35090157
141,0.2322143
142,0.4521421
143,0.29536
144,0.2697414
145,0.25846958
146,0.38880092
147,0.15060957
148,0.34153765
149,0.15060957
150,0.36378902
151,0.13638437
152,0.19732164
153,0.30873427
154,0.30003294
155,0.49450007
156,0.20319077
157,0.22230762
158,0.3845731
159,0.1493974
160,0.18959108
161,0.14867012
162,0.3618554
163,0.24338534
