,0
0,0.1712133
1,0.17249261
2,0.20890525
3,0.14570728
4,0.21940029
5,0.1913752
6,0.13066077
7,0.30363747
8,0.25874868
9,0.36923662
10,0.35165122
11,0.12447045
12,0.1561674
13,0.18113966
14,0.40369472
15,0.1842197
16,0.20419478
17,0.17316116
18,0.13787718
19,0.17177327
20,0.29151335
21,0.18166164
22,0.1441949
23,0.16042715
24,0.29377556
25,0.24759346
26,0.28179306
27,0.16544716
28,0.18512376
29,0.15930456
30,0.30708677
31,0.32672483
32,0.3644768
33,0.42702165
34,0.3357177
35,0.26365933
36,0.12793128
37,0.4337967
38,0.20026857
39,0.13186345
40,0.27008712
41,0.37731433
42,0.34321773
43,0.26000568
44,0.42023575
45,0.23899582
46,0.24370551
47,0.22673614
48,0.17274849
49,0.20026857
50,0.16315469
51,0.35604426
52,0.17274849
53,0.15856305
54,0.35783762
55,0.2295159
56,0.4600797
57,0.44194368
58,0.33446622
59,0.14148574
60,0.26624745
61,0.49282494
62,0.18641883
63,0.2142273
64,0.14994194
65,0.47413066
66,0.21320334
67,0.3907618
68,0.3110848
69,0.25695482
70,0.40802577
71,0.41916528
72,0.3755825
73,0.15421562
74,0.36006477
75,0.32458493
76,0.5317116
77,0.3113189
78,0.24411559
79,0.2582896
80,0.1873429
81,0.23021083
82,0.20402431
83,0.14994194
84,0.18572646
85,0.15930456
86,0.25302377
87,0.3749964
88,0.2332961
89,0.30507636
90,0.27618307
91,0.47906896
92,0.16269934
93,0.14570728
94,0.4970416
95,0.23185322
96,0.13246478
97,0.16360293
98,0.3041601
99,0.2762763
100,0.26184833
101,0.10315336
102,0.29446143
103,0.26703182
104,0.38834208
105,0.24561241
106,0.28413138
107,0.308502
108,0.1855758
109,0.2492102
110,0.18030675
111,0.30363747
112,0.14873202
113,0.4320046
114,0.1303601
115,0.15485817
116,0.1695146
117,0.36612085
118,0.18331565
119,0.14631224
120,0.18060347
121,0.30905306
122,0.24924952
123,0.46830335
124,0.31352738
125,0.18271294
126,0.314614
127,0.22117667
128,0.14510232
129,0.15356503
130,0.18346633
131,0.17447233
132,0.22534627
133,0.512486
134,0.18692806
135,0.16158612
136,0.25768238
137,0.22849199
138,0.5008895
139,0.4157851
140,0.18346633
141,0.16158612
142,0.4970416
143,0.26184833
144,0.3123077
145,0.24085893
146,0.16329725
147,0.28534964
148,0.29178414
149,0.23129371
150,0.24816135
151,0.41699335
152,0.1695146
153,0.30035263
154,0.15862714
155,0.14824808
156,0.16619065
157,0.17403528
158,0.14873202
159,0.18188423
160,0.26922375
161,0.14510232
162,0.22673614
163,0.16669138
164,0.25116012
165,0.35740456
166,0.65371275
167,0.21001244
168,0.21399567
169,0.25922683
170,0.30044365
171,0.3317949
172,0.24837112
173,0.4970416
174,0.34843394
175,0.24226695
176,0.17679195
177,0.31746626
178,0.14873202
179,0.26101038
180,0.17751841
181,0.16158612
182,0.1712133
183,0.18045351
184,0.43051252
185,0.2485809
186,0.18244457
187,0.2332961
188,0.4970416
189,0.4139753
190,0.25074723
191,0.47624183
192,0.30695754
193,0.23594035
194,0.39030048
195,0.21248996
196,0.16044535
197,0.18880951
198,0.114013284
199,0.50995094
200,0.3567572
201,0.26922375
202,0.23250253
203,0.18632896
204,0.26000568
205,0.215669
206,0.3092669
207,0.17316116
208,0.1618713
209,0.4466518
210,0.33052456
211,0.18572646
212,0.27332008
213,0.28052178
214,0.18647873
215,0.14994194
216,0.4422153
217,0.29105797
218,0.40596217
219,0.4347734
220,0.19671488
221,0.13273539
222,0.5038497
223,0.34467295
224,0.10075593
225,0.32778046
226,0.17854571
227,0.29349113
228,0.36309958
229,0.21059278
230,0.3746456
231,0.13622326
232,0.1825924
233,0.31665134
234,0.1940811
235,0.2142273
236,0.21330072
237,0.2681542
238,0.23266232
239,0.17359821
240,0.16044535
241,0.17751841
242,0.3142487
243,0.308502
244,0.56055444
245,0.29516542
246,0.35482928
247,0.17459661
248,0.27959472
249,0.3158364
250,0.29768965
251,0.17751841
252,0.3355068
253,0.12405648
254,0.18244457
255,0.121378325
256,0.2761453
257,0.32514492
258,0.3194409
259,0.1712133
260,0.19660664
261,0.50465363
262,0.21717568
263,0.3051991
264,0.2998574
265,0.21221706
266,0.2780119
267,0.18964043
268,0.16044535
269,0.56055444
270,0.1561674
271,0.42600867
272,0.14873202
273,0.28360733
274,0.16386738
275,0.16958755
276,0.23949015
277,0.16044535
278,0.23782615
279,0.113247104
280,0.26088557
281,0.2366751
282,0.2563573
283,0.23545404
284,0.3253363
285,0.31986728
286,0.17236468
287,0.2245844
288,0.25787872
289,0.2685393
290,0.15326367
291,0.11958667
292,0.27298686
293,0.29394192
294,0.42728367
295,0.13938074
296,0.26032996
297,0.39487237
298,0.4970416
299,0.30102438
300,0.3368371
301,0.2432847
302,0.16971919
303,0.2557369
304,0.18453239
305,0.21005902
306,0.11329499
307,0.17854571
308,0.26365933
309,0.21124241
310,0.16135795
311,0.35700524
312,0.14631224
313,0.41104335
314,0.23055068
315,0.25768238
316,0.47182754
317,0.32060382
318,0.12557243
319,0.2916413
320,0.20821302
321,0.49334314
322,0.3907618
323,0.17825218
324,0.23136564
325,0.24810518
326,0.14994194
327,0.25335568
328,0.36290368
329,0.17927948
330,0.30238995
331,0.18241158
332,0.1333668
333,0.4970416
334,0.15326367
335,0.20156442
336,0.29935667
337,0.27771136
338,0.38514772
339,0.3903865
340,0.3478555
341,0.35552636
342,0.17534642
343,0.37648082
344,0.21005902
345,0.4667843
346,0.17707813
347,0.50719094
348,0.16061966
349,0.20936677
350,0.19904196
351,0.21629699
352,0.17707813
353,0.4600797
354,0.13066077
355,0.40717795
356,0.3127123
357,0.24753204
358,0.3158364
359,0.23936756
360,0.3179016
361,0.17971973
362,0.19173598
363,0.21320334
364,0.2508523
365,0.6017931
366,0.30615905
367,0.14963946
368,0.30886373
369,0.39007092
370,0.12793128
371,0.17722501
372,0.31705877
373,0.3047997
374,0.20156442
375,0.2453473
376,0.28308743
377,0.35365614
378,0.1574658
379,0.19141127
380,0.26365933
