,0
0,0.40560448
1,0.34201348
2,0.45251632
3,0.12178032
4,0.4597199
5,0.32412857
6,0.42966008
7,0.21284592
8,0.3146417
9,0.3773306
10,0.40351856
11,0.41174585
12,0.4485396
13,0.18045582
14,0.42732823
15,0.3841436
16,0.31092495
17,0.11577631
18,0.21243116
19,0.18985458
20,0.21039505
21,0.38149256
22,0.29334712
23,0.20501766
24,0.116294846
25,0.24247424
26,0.20505892
27,0.12825131
28,0.13542578
29,0.102888
30,0.12805723
31,0.20275839
32,0.24505176
33,0.18154746
34,0.16189799
35,0.14292488
36,0.24441817
37,0.42400444
38,0.35124475
39,0.12792078
40,0.18886605
41,0.22599918
42,0.10541988
43,0.25740087
44,0.3278994
45,0.21039505
46,0.3268187
47,0.12396359
48,0.25213295
49,0.41293377
50,0.16562518
51,0.28323728
52,0.336572
53,0.21141309
54,0.28044116
55,0.36678404
56,0.11255599
57,0.08867435
58,0.20092404
59,0.20774677
60,0.097557895
61,0.11591277
62,0.42621815
63,0.46020645
64,0.20275839
65,0.16562518
66,0.21156055
67,0.40810597
68,0.11222848
69,0.41293377
70,0.17052087
71,0.37560678
72,0.50267136
73,0.34688008
74,0.34116983
75,0.41293377
76,0.17990422
77,0.24966729
78,0.4370733
79,0.13706324
80,0.10303606
81,0.47328258
82,0.2955218
83,0.27050292
84,0.26824057
85,0.23974532
86,0.3854457
87,0.2433839
88,0.50658876
89,0.20160809
90,0.20068787
91,0.16408128
92,0.15207325
93,0.21752138
94,0.3900168
95,0.34666777
96,0.12696558
97,0.18590042
98,0.11086394
99,0.32163942
100,0.12946047
101,0.3621291
102,0.2922455
103,0.18491186
104,0.18491186
105,0.16544582
106,0.269033
107,0.36440992
108,0.3613562
109,0.3101558
110,0.13951942
111,0.12505522
112,0.3657524
113,0.66866094
114,0.48936182
115,0.102888
116,0.19413824
117,0.16562518
118,0.40689898
119,0.27887136
120,0.31353706
121,0.27262533
122,0.43398237
123,0.18985458
124,0.12041576
125,0.094004475
126,0.4076112
127,0.11550341
128,0.38549554
129,0.1666739
130,0.20074539
131,0.16709389
132,0.17772676
133,0.4276932
134,0.23012765
135,0.29104096
136,0.1231808
137,0.35008603
138,0.41297084
139,0.34477758
140,0.337102
141,0.23594894
142,0.3192407
143,0.2553416
144,0.29660565
145,0.1928729
146,0.3715222
147,0.13951942
148,0.42853367
149,0.13951942
150,0.45120716
151,0.11332012
152,0.19380875
153,0.27404726
154,0.26197696
155,0.40086406
156,0.22683367
157,0.2233396
158,0.29362267
159,0.13679034
160,0.2022886
161,0.13515288
162,0.44863808
163,0.2988062
