,0
0,0.3570786
1,0.32000804
2,0.4814646
3,0.15722656
4,0.39715677
5,0.24461195
6,0.5003404
7,0.24564451
8,0.22991508
9,0.41119134
10,0.40155017
11,0.4142766
12,0.5568129
13,0.2139858
14,0.4382428
15,0.47444063
16,0.3530385
17,0.15032993
18,0.19419113
19,0.17848429
20,0.19258577
21,0.34345502
22,0.195425
23,0.2344013
24,0.1509089
25,0.24403113
26,0.18864518
27,0.1415186
28,0.17167202
29,0.13654098
30,0.16404223
31,0.18706945
32,0.23002303
33,0.21489835
34,0.19670191
35,0.14964862
36,0.22917497
37,0.41478807
38,0.41660565
39,0.16389823
40,0.17784457
41,0.20509936
42,0.13906075
43,0.22727054
44,0.338597
45,0.19258577
46,0.3469114
47,0.15969877
48,0.23704505
49,0.51148534
50,0.16308074
51,0.17953932
52,0.35231334
53,0.19338915
54,0.26354587
55,0.3862886
56,0.14670502
57,0.12324193
58,0.23097445
59,0.23669243
60,0.1313383
61,0.1504823
62,0.49562848
63,0.4464094
64,0.18706945
65,0.16308074
66,0.24147274
67,0.5053849
68,0.14633101
69,0.51148534
70,0.16651228
71,0.3859988
72,0.54542536
73,0.28268796
74,0.272502
75,0.51148534
76,0.17232299
77,0.21592352
78,0.5422363
79,0.17335744
80,0.13669097
81,0.5862036
82,0.2878346
83,0.3221104
84,0.24735178
85,0.23717678
86,0.35069057
87,0.24648544
88,0.55560327
89,0.1862812
90,0.18563569
91,0.19884771
92,0.18701106
93,0.19816309
94,0.37929207
95,0.36728996
96,0.1628902
97,0.17592537
98,0.14476825
99,0.36980346
100,0.1422773
101,0.37331188
102,0.2825404
103,0.17529057
104,0.17529057
105,0.20017205
106,0.27892292
107,0.3358602
108,0.33238918
109,0.22257036
110,0.17564546
111,0.16091338
112,0.31495756
113,0.6759789
114,0.40337926
115,0.13654098
116,0.18127155
117,0.16308074
118,0.50385326
119,0.25294966
120,0.27124655
121,0.24890222
122,0.42113855
123,0.17848429
124,0.15568066
125,0.12804352
126,0.39220715
127,0.15002522
128,0.33821812
129,0.20131648
130,0.18567604
131,0.16413057
132,0.21148464
133,0.49764788
134,0.23939162
135,0.280594
136,0.13837688
137,0.2958393
138,0.45854056
139,0.40577158
140,0.35315597
141,0.21656747
142,0.36605012
143,0.22426406
144,0.31212342
145,0.19972458
146,0.4179042
147,0.17564546
148,0.41767073
149,0.17564546
150,0.47909582
151,0.1475777
152,0.18105453
153,0.253263
154,0.23384194
155,0.4960693
156,0.25298432
157,0.20281
158,0.32640046
159,0.17307618
160,0.23211645
161,0.1713945
162,0.47436598
163,0.3215141
