,0
0,0.12693973
1,0.12699357
2,0.22651593
3,0.13104285
4,0.20469722
5,0.12882605
6,0.10947986
7,0.25360993
8,0.13384761
9,0.5186575
10,0.23909485
11,0.10208113
12,0.14520703
13,0.18216497
14,0.26407152
15,0.12763426
16,0.21871346
17,0.1270205
18,0.12034537
19,0.16779196
20,0.18234704
21,0.18298627
22,0.12901941
23,0.1236233
24,0.1496518
25,0.12849614
26,0.26557404
27,0.1251137
28,0.12779315
29,0.14972305
30,0.25412092
31,0.3431665
32,0.18585855
33,0.46988988
34,0.2571279
35,0.32589498
36,0.10588521
37,0.37379068
38,0.13046159
39,0.11122492
40,0.18369004
41,0.26135144
42,0.25789684
43,0.31243762
44,0.27090123
45,0.22300571
46,0.28893584
47,0.25813654
48,0.12700433
49,0.13046159
50,0.15526691
51,0.38907248
52,0.12700433
53,0.14865534
54,0.24214244
55,0.26306444
56,0.4504173
57,0.3751205
58,0.33844572
59,0.1253772
60,0.24390043
61,0.45017326
62,0.12802091
63,0.23596105
64,0.13670853
65,0.45031422
66,0.14239591
67,0.36652118
68,0.2545599
69,0.13294731
70,0.47430408
71,0.269979
72,0.37938467
73,0.12185925
74,0.25962412
75,0.16300876
76,0.52135545
77,0.3201887
78,0.17565067
79,0.23580727
80,0.19511549
81,0.26429638
82,0.13408451
83,0.13670853
84,0.12789907
85,0.14972305
86,0.30618343
87,0.5291703
88,0.1750914
89,0.30180043
90,0.25680834
91,0.49641758
92,0.124264784
93,0.13104285
94,0.50485533
95,0.21628338
96,0.11213697
97,0.12453206
98,0.25369865
99,0.33431345
100,0.23827666
101,0.08185782
102,0.38215503
103,0.33205482
104,0.36607793
105,0.17828053
106,0.34435195
107,0.1560463
108,0.1278726
109,0.22974339
110,0.12728433
111,0.25360993
112,0.13508977
113,0.47164613
114,0.109080456
115,0.12203745
116,0.1645067
117,0.29478338
118,0.12747534
119,0.13185224
120,0.1272951
121,0.40880665
122,0.1790669
123,0.45035714
124,0.37133974
125,0.12737049
126,0.15857816
127,0.24828076
128,0.13023348
129,0.14156482
130,0.1275018
131,0.12706894
132,0.2556726
133,0.45352125
134,0.12811096
135,0.15300831
136,0.31480724
137,0.15780842
138,0.40972131
139,0.32584003
140,0.1275018
141,0.15300831
142,0.50485533
143,0.23827666
144,0.2329226
145,0.17716216
146,0.15547225
147,0.18345909
148,0.25139365
149,0.21572512
