,0
0,0.3267074
1,0.26133946
2,0.46492007
3,0.11661789
4,0.41382396
5,0.30176523
6,0.44308463
7,0.17786023
8,0.2984495
9,0.34845307
10,0.44980973
11,0.45120355
12,0.4444014
13,0.1614966
14,0.45426905
15,0.43212116
16,0.35656598
17,0.11189589
18,0.21006095
19,0.20217222
20,0.20910776
21,0.32223627
22,0.29509065
23,0.17992175
24,0.112303704
25,0.20515472
26,0.20674266
27,0.19385652
28,0.12734966
29,0.101973504
30,0.12155451
31,0.20579664
32,0.2362044
33,0.1623155
34,0.14757536
35,0.1957816
36,0.23549883
37,0.3057543
38,0.38069093
39,0.121447176
40,0.20196903
41,0.21667507
42,0.10395965
43,0.31760442
44,0.3361615
45,0.20910776
46,0.24215706
47,0.118334964
48,0.24209686
49,0.43563068
50,0.19848086
51,0.29418433
52,0.3385134
53,0.2095808
54,0.3216569
55,0.3009807
56,0.1093632
57,0.09055728
58,0.1768509
59,0.181969
60,0.09769243
61,0.11200321
62,0.44178644
63,0.43438378
64,0.20579664
65,0.19848086
66,0.17689355
67,0.43446994
68,0.10910563
69,0.43563068
70,0.19895309
71,0.4631547
72,0.39541462
73,0.30998248
74,0.30782005
75,0.43563068
76,0.20027573
77,0.31691393
78,0.44053876
79,0.12863746
80,0.10209243
81,0.4536798
82,0.32626602
83,0.20824455
84,0.3232662
85,0.20404115
86,0.32367787
87,0.20552589
88,0.48065358
89,0.20532362
90,0.20494516
91,0.14921317
92,0.14020531
93,0.21260485
94,0.44750348
95,0.3410047
96,0.12069595
97,0.20135944
98,0.108032465
99,0.36125353
100,0.19403736
101,0.26326293
102,0.3252646
103,0.20115621
104,0.20115621
105,0.1502368
106,0.21014106
107,0.44718227
108,0.44256145
109,0.2968637
110,0.13056919
111,0.11919351
112,0.31661394
113,0.45419934
114,0.4687904
115,0.101973504
116,0.20305274
117,0.19848086
118,0.43417975
119,0.25513327
120,0.3299548
121,0.2518483
122,0.31211215
123,0.20217222
124,0.11554471
125,0.094838366
126,0.33208254
127,0.11168127
128,0.31224707
129,0.15115805
130,0.20496884
131,0.19862251
132,0.15944935
133,0.4423428
134,0.31325552
135,0.32489648
136,0.19309816
137,0.33902058
138,0.4681954
139,0.37594715
140,0.3386536
141,0.2237911
142,0.3597285
143,0.31742054
144,0.22237775
145,0.31234318
146,0.42841348
147,0.13056919
148,0.30879468
149,0.13056919
150,0.46430424
151,0.10996418
152,0.20298503
153,0.31966898
154,0.31801295
155,0.4327288
156,0.19624591
157,0.21540314
158,0.32034147
159,0.12842283
160,0.17787452
161,0.12713502
162,0.46307257
163,0.24997737
