,0
0,0.14870128
1,0.15022552
2,0.19673648
3,0.095805265
4,0.22676507
5,0.17972118
6,0.07414621
7,0.2083119
8,0.048252918
9,0.5049016
10,0.426814
11,0.06548259
12,0.110966615
13,0.14995292
14,0.47154766
15,0.16672136
16,0.18850607
17,0.15098765
18,0.08454256
19,0.13479158
20,0.3272639
21,0.15081929
22,0.09363936
23,0.1264518
24,0.16378422
25,0.009133139
26,0.31902248
27,0.1411207
28,0.16845468
29,0.115731604
30,0.21796387
31,0.42528343
32,0.38508913
33,0.44233778
34,0.29459476
35,0.30156633
36,0.07024758
37,0.47634888
38,0.19466433
39,0.07587893
40,0.29608005
41,0.40222895
42,0.31419116
43,0.2676142
44,0.4398784
45,0.2591997
46,0.26258004
47,0.23009144
48,0.15053038
49,0.19466433
50,0.12157956
51,0.4715948
52,0.15053038
53,0.11460533
54,0.25340575
55,0.23528962
56,0.4810997
57,0.4982851
58,0.40059388
59,0.08974073
60,0.2954186
61,0.5566182
62,0.17093907
63,0.20669965
64,0.10186981
65,0.51300895
66,0.2127015
67,0.3564303
68,0.22915137
69,0.041672014
70,0.554106
71,0.43753195
72,0.38445747
73,0.108523175
74,0.35821003
75,0.27529377
76,0.56279737
77,0.40197837
78,0.2619855
79,0.28406486
80,0.16156584
81,0.23658916
82,0.2001399
83,0.10186981
84,0.1696102
85,0.115731604
86,0.28077364
87,0.51599103
88,0.21760145
89,0.3583958
90,0.30981994
91,0.42824674
92,0.13297132
93,0.095805265
94,0.4734515
95,0.25175813
96,0.076745294
97,0.13568777
98,0.20977429
99,0.2925387
100,0.2891442
101,0.028662186
102,0.36091217
103,0.30806404
104,0.34911817
105,0.25726175
106,0.30752677
107,0.2149689
108,0.16932133
109,0.27061963
110,0.15921035
111,0.2083119
112,0.10013708
113,0.45350602
114,0.07371303
115,0.11033415
116,0.13132612
117,0.45188192
118,0.16498806
119,0.09667163
120,0.15978813
121,0.38902563
122,0.267041
123,0.49971345
124,0.20165484
125,0.16383252
126,0.23690525
127,0.21969509
128,0.094938904
129,0.10706797
130,0.16527694
131,0.15235949
132,0.22749236
133,0.6007593
134,0.17192128
135,0.11919705
136,0.28987044
137,0.23495373
138,0.6161401
139,0.53675365
140,0.16527694
141,0.11919705
142,0.4734515
143,0.2891442
144,0.10131389
145,0.24335349
146,0.12179614
147,0.3151307
148,0.17175138
149,0.25114313
150,0.26912573
151,0.5382912
152,0.13132612
153,0.18572053
154,0.12119998
155,0.099443994
156,0.1427567
157,0.1519022
158,0.10013708
159,0.16224365
160,0.0986303
161,0.094938904
162,0.23009144
163,0.1433664
164,0.2771349
165,0.33327276
166,0.7778262
167,0.19333293
168,0.2062665
169,0.2929027
170,0.3631813
171,0.17004773
172,0.2694245
173,0.4734515
174,0.34337384
175,0.24748251
176,0.15485159
177,0.24714223
178,0.10013708
179,0.28794903
180,0.15571055
181,0.11919705
182,0.14870128
183,0.15949923
184,0.55551136
185,0.2697233
186,0.15211883
187,0.21760145
188,0.4734515
189,0.50475985
190,0.27362996
191,0.55402005
192,0.3613987
193,0.24741869
194,0.42833012
195,0.2034508
196,0.117464334
197,0.1753879
198,0.049454883
199,0.7354976
200,0.4727899
201,0.0986303
202,0.25243464
203,0.17076574
204,0.2676142
205,0.21592243
206,0.35517672
207,0.15098765
208,0.11963023
209,0.57613385
210,0.28143296
211,0.1696102
212,0.111792065
213,0.3340549
214,0.17105463
215,0.10186981
216,0.49901634
217,0.3205222
218,0.39964783
219,0.45962197
220,0.18841575
221,0.07713515
222,0.62938267
223,0.31799346
224,0.023723919
225,0.27412087
226,0.15691312
227,0.3399372
228,0.2701474
229,0.19428119
230,0.30459046
231,0.08216006
232,0.16360141
233,0.24421737
234,0.18405445
235,0.20669965
236,0.20496693
237,0.09519359
238,-0.04095479
239,0.15144493
240,0.117464334
241,0.15571055
242,0.39903212
243,0.2149689
244,0.63299763
245,0.334486
246,0.46757802
247,0.1391234
248,0.13226601
249,0.2412925
250,0.19076282
251,0.15571055
252,0.30843732
253,0.06491945
254,0.15211883
255,0.06115077
256,0.30976018
257,0.39690042
258,0.37466985
259,0.14870128
260,0.18822248
261,0.49259704
262,0.20502827
263,0.39211857
264,0.3713085
265,0.21141315
266,0.30508304
267,0.16407463
268,0.117464334
269,0.63299763
270,0.110966615
271,0.5744697
272,0.10013708
273,0.1454278
274,0.1226625
275,0.14671975
276,0.2543496
277,0.117464334
278,0.25110072
279,0.048068702
280,0.055272527
281,-0.027500518
282,0.039478384
283,0.25550964
284,0.14738017
285,0.3907504
286,0.15007311
287,0.2287156
288,0.28388605
289,0.08042621
290,0.10663479
291,0.058551684
292,0.28657958
293,0.17869788
294,0.45879972
295,0.086708464
296,0.29506862
297,0.45600513
298,0.4734515
299,0.20099977
300,0.29751956
301,0.26052994
302,0.14687218
303,0.2801807
304,0.15558428
305,0.1989024
306,0.048155338
307,0.15691312
308,0.30156633
309,0.21012476
310,0.11885051
311,0.36631727
312,0.09667163
313,0.41492712
314,0.25032312
315,0.28987044
316,0.5076907
317,0.3806802
318,0.06699873
319,0.3369494
320,0.19543695
321,0.6119539
322,0.3564303
323,0.15656953
324,0.23875508
325,0.2516516
326,0.10186981
327,0.2765953
328,0.34789696
329,0.15777208
330,0.19303259
331,0.16325474
332,0.07804484
333,0.4734515
334,0.10663479
335,0.19659689
336,0.33611673
337,0.32864016
338,0.4218254
339,0.50559384
340,0.34180957
341,0.2460936
342,0.15327403
343,0.31255764
344,0.1989024
345,0.5684813
346,0.15519518
347,0.49897888
348,0.1269951
349,0.19760284
350,0.19257075
351,0.2190918
352,0.15519518
353,0.4810997
354,0.07414621
355,0.5259911
356,0.3848404
357,0.26822937
358,0.2412925
359,0.253668
360,0.24779727
361,0.15828747
362,0.18029895
363,0.2127015
364,0.03830541
365,0.64258623
366,0.20656002
367,0.10143662
368,0.22293612
369,0.4349872
370,0.07024758
371,0.1434552
372,0.24567975
373,0.35792166
374,0.19659689
375,0.26578557
376,0.12832049
377,0.34146532
378,0.11775913
379,0.17977895
380,0.30156633
