,0
0,0.35642493
1,0.31872106
2,0.5040371
3,0.15708259
4,0.39712492
5,0.25876558
6,0.50652456
7,0.24537003
8,0.23942566
9,0.42467585
10,0.42201903
11,0.43504006
12,0.54209805
13,0.22324958
14,0.4602683
15,0.46392822
16,0.35652766
17,0.14899331
18,0.19571322
19,0.174739
20,0.19358408
21,0.36702186
22,0.1959418
23,0.24851346
24,0.1496882
25,0.24837542
26,0.18808511
27,0.13643724
28,0.1750265
29,0.13197085
30,0.16554967
31,0.18593872
32,0.2344498
33,0.22438443
34,0.20393033
35,0.14367902
36,0.23348549
37,0.436632
38,0.41160962
39,0.16536972
40,0.17389601
41,0.20877069
42,0.13525394
43,0.22987351
44,0.35436806
45,0.19358408
46,0.3540991
47,0.16007386
48,0.24257722
49,0.4981007
50,0.15700608
51,0.17557888
52,0.36878258
53,0.19464865
54,0.27198607
55,0.39113784
56,0.14458722
57,0.11507614
58,0.2445527
59,0.25113568
60,0.12534575
61,0.14917618
62,0.50169367
63,0.42993855
64,0.18593872
65,0.15700608
66,0.24129602
67,0.49240285
68,0.14413881
69,0.4981007
70,0.16038406
71,0.40723553
72,0.54528683
73,0.30468237
74,0.2929662
75,0.4981007
76,0.16685854
77,0.21612388
78,0.5275448
79,0.17695802
80,0.13216612
81,0.5735752
82,0.29854426
83,0.3215538
84,0.2466746
85,0.23961219
86,0.37353784
87,0.251242
88,0.57651824
89,0.1848448
90,0.18396276
91,0.2062132
92,0.19387223
93,0.20074655
94,0.39865527
95,0.38333988
96,0.16410998
97,0.17136252
98,0.14227052
99,0.37007502
100,0.13708735
101,0.3866163
102,0.2927744
103,0.17051801
104,0.17051801
105,0.20763594
106,0.2860566
107,0.33741164
108,0.34634125
109,0.23022068
110,0.17980653
111,0.16155641
112,0.33974817
113,0.7038078
114,0.4150442
115,0.13197085
116,0.17831284
117,0.15700608
118,0.49096066
119,0.25991216
120,0.27551726
121,0.25585714
122,0.4429407
123,0.174739
124,0.15522444
125,0.12117414
126,0.40896794
127,0.14862685
128,0.33771196
129,0.2089164
130,0.1840179
131,0.15801948
132,0.22041243
133,0.5037641
134,0.23596177
135,0.29065317
136,0.13358146
137,0.30550748
138,0.47686413
139,0.4023015
140,0.3696401
141,0.22019345
142,0.36704063
143,0.22614181
144,0.3188514
145,0.19836532
146,0.4234481
147,0.17980653
148,0.4395086
149,0.17980653
150,0.5017196
151,0.14563346
152,0.17804164
153,0.26053128
154,0.2381548
155,0.4837574
156,0.26894146
157,0.20622526
158,0.3241856
159,0.17664152
160,0.24587294
161,0.17470044
162,0.49708462
163,0.33256477
